Belka Open-Loop Gait Timepoints Trajectory
Usage: times and control inputs
There are 6 inputs.
Simulation time (sec),legA,legB,legC,legD,spineHoriz,spineRot,
21.480000,20.000000,0.000000,20.000000,0.000000,0.134500,0.040000,
21.490000,20.000000,0.000000,20.000000,0.000000,0.144250,0.040000,
21.500000,20.000000,0.000000,20.000000,0.000000,0.154000,0.040000,
21.510000,20.000000,0.000000,20.000000,0.000000,0.163750,0.040000,
21.520000,20.000000,0.000000,20.000000,0.000000,0.000000,0.040000,
21.530000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
21.540000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
21.550000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
21.560000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
21.570000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
21.580000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
21.590000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
21.600000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
21.610000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
21.620000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
21.630000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
21.640000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
21.650000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
21.660000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
21.670000,20.000000,3.000000,20.000000,0.000000,0.180000,0.040000,
21.680000,20.000000,6.000000,20.000000,0.000000,0.180000,0.040000,
21.690000,20.000000,9.000000,20.000000,0.000000,0.180000,0.040000,
21.700000,20.000000,12.000000,20.000000,0.000000,0.180000,0.040000,
21.710000,20.000000,15.000000,20.000000,0.000000,0.180000,0.040000,
21.720000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
21.730000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
21.740000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
21.750000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
21.760000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
21.770000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
21.780000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
21.790000,20.000000,20.000000,20.000000,0.000000,0.180000,0.000000,
21.800000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
21.810000,20.000000,20.000000,20.000000,0.000000,0.180000,0.032125,
21.820000,20.000000,20.000000,20.000000,0.000000,0.180000,0.024250,
21.830000,20.000000,20.000000,20.000000,0.000000,0.180000,0.016375,
21.840000,20.000000,20.000000,20.000000,0.000000,0.180000,0.008500,
21.850000,20.000000,20.000000,20.000000,0.000000,0.180000,0.000625,
21.860000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.007250,
21.870000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.015125,
21.880000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.023000,
21.890000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.030875,
21.900000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.038750,
21.910000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.046625,
21.920000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.054500,
21.930000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
21.940000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
21.950000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
21.960000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
21.970000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
21.980000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
21.990000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
22.000000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
22.010000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
22.020000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
22.030000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
22.040000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
22.050000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
22.060000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
22.070000,20.000000,20.000000,20.000000,3.000000,0.180000,-0.065000,
22.080000,20.000000,20.000000,20.000000,6.000000,0.180000,-0.065000,
22.090000,20.000000,20.000000,20.000000,9.000000,0.180000,-0.065000,
22.100000,20.000000,20.000000,20.000000,12.000000,0.180000,-0.065000,
22.110000,20.000000,20.000000,20.000000,15.000000,0.180000,-0.065000,
22.120000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
22.130000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
22.140000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
22.150000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
22.160000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
22.170000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
22.180000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
22.190000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
22.200000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
22.210000,20.000000,20.000000,20.000000,20.000000,0.166500,-0.060125,
22.220000,20.000000,20.000000,20.000000,20.000000,0.153000,-0.055250,
22.230000,20.000000,20.000000,20.000000,20.000000,0.139500,-0.050375,
22.240000,20.000000,20.000000,20.000000,20.000000,0.126000,-0.045500,
22.250000,20.000000,20.000000,20.000000,20.000000,0.112500,-0.040625,
22.260000,20.000000,20.000000,20.000000,20.000000,0.099000,-0.035750,
22.270000,20.000000,20.000000,20.000000,20.000000,0.085500,-0.030875,
22.280000,20.000000,20.000000,20.000000,20.000000,0.072000,-0.026000,
22.290000,20.000000,20.000000,20.000000,20.000000,0.058500,-0.021125,
22.300000,20.000000,20.000000,20.000000,20.000000,0.045000,-0.016250,
22.310000,20.000000,20.000000,20.000000,20.000000,0.031500,-0.011375,
22.320000,0.000000,20.000000,20.000000,20.000000,0.018000,-0.006500,
22.330000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
22.340000,17.000000,17.000000,17.000000,17.000000,0.000000,0.000000,
22.350000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
22.360000,11.000000,11.000000,11.000000,11.000000,0.000000,0.000000,
22.370000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
22.380000,5.000000,5.000000,5.000000,5.000000,0.000000,0.000000,
22.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.540000,0.000000,0.000000,0.000000,0.000000,-0.006000,-0.004875,
22.550000,0.000000,0.000000,0.000000,0.000000,-0.012000,-0.009750,
22.560000,0.000000,0.000000,0.000000,0.000000,-0.018000,-0.014625,
22.570000,0.000000,0.000000,0.000000,0.000000,-0.024000,-0.019500,
22.580000,0.000000,0.000000,0.000000,0.000000,-0.030000,-0.024375,
22.590000,0.000000,0.000000,0.000000,0.000000,-0.036000,-0.029250,
22.600000,0.000000,0.000000,0.000000,0.000000,-0.042000,-0.034125,
22.610000,0.000000,0.000000,0.000000,0.000000,-0.048000,-0.039000,
22.620000,0.000000,0.000000,0.000000,0.000000,-0.054000,-0.043875,
22.630000,0.000000,0.000000,0.000000,0.000000,-0.060000,-0.048750,
22.640000,0.000000,0.000000,0.000000,0.000000,-0.066000,-0.053625,
22.650000,0.000000,0.000000,0.000000,0.000000,-0.072000,-0.058500,
22.660000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.670000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.680000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.690000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.700000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.710000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.720000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.730000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.740000,3.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.750000,6.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.760000,9.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.770000,12.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.780000,15.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.790000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.800000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.810000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.820000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.830000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.840000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.850000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.860000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.870000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.880000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.890000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.900000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.910000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.920000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.000000,
22.930000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
22.940000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.056000,
22.950000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.047000,
22.960000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.038000,
22.970000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.029000,
22.980000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.020000,
22.990000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.011000,
23.000000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.002000,
23.010000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.007000,
23.020000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.016000,
23.030000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.025000,
23.040000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.034000,
23.050000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.043000,
23.060000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
23.070000,20.000000,0.000000,3.000000,0.000000,-0.080000,0.055000,
23.080000,20.000000,0.000000,6.000000,0.000000,-0.080000,0.055000,
23.090000,20.000000,0.000000,9.000000,0.000000,-0.080000,0.055000,
23.100000,20.000000,0.000000,12.000000,0.000000,-0.080000,0.055000,
23.110000,20.000000,0.000000,15.000000,0.000000,-0.080000,0.055000,
23.120000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
23.130000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
23.140000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
23.150000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
23.160000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
23.170000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
23.180000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
23.190000,20.000000,0.000000,20.000000,0.000000,0.000000,0.000000,
23.200000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
23.210000,20.000000,0.000000,20.000000,0.000000,-0.070250,0.052750,
23.220000,20.000000,0.000000,20.000000,0.000000,-0.060500,0.050500,
23.230000,20.000000,0.000000,20.000000,0.000000,-0.050750,0.048250,
23.240000,20.000000,0.000000,20.000000,0.000000,-0.041000,0.046000,
23.250000,20.000000,0.000000,20.000000,0.000000,-0.031250,0.043750,
23.260000,20.000000,0.000000,20.000000,0.000000,-0.021500,0.040000,
23.270000,20.000000,0.000000,20.000000,0.000000,-0.011750,0.040000,
23.280000,20.000000,0.000000,20.000000,0.000000,-0.002000,0.040000,
23.290000,20.000000,0.000000,20.000000,0.000000,0.007750,0.040000,
23.300000,20.000000,0.000000,20.000000,0.000000,0.017500,0.040000,
23.310000,20.000000,0.000000,20.000000,0.000000,0.027250,0.040000,
23.320000,20.000000,0.000000,20.000000,0.000000,0.037000,0.040000,
23.330000,20.000000,0.000000,20.000000,0.000000,0.046750,0.040000,
23.340000,20.000000,0.000000,20.000000,0.000000,0.056500,0.040000,
23.350000,20.000000,0.000000,20.000000,0.000000,0.066250,0.040000,
23.360000,20.000000,0.000000,20.000000,0.000000,0.076000,0.040000,
23.370000,20.000000,0.000000,20.000000,0.000000,0.085750,0.040000,
23.380000,20.000000,0.000000,20.000000,0.000000,0.095500,0.040000,
23.390000,20.000000,0.000000,20.000000,0.000000,0.105250,0.040000,
23.400000,20.000000,0.000000,20.000000,0.000000,0.115000,0.040000,
23.410000,20.000000,0.000000,20.000000,0.000000,0.124750,0.040000,
23.420000,20.000000,0.000000,20.000000,0.000000,0.134500,0.040000,
23.430000,20.000000,0.000000,20.000000,0.000000,0.144250,0.040000,
23.440000,20.000000,0.000000,20.000000,0.000000,0.154000,0.040000,
23.450000,20.000000,0.000000,20.000000,0.000000,0.163750,0.040000,
23.460000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
23.470000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
23.480000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
23.490000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
23.500000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
23.510000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
23.520000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
23.530000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
23.540000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
23.550000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
23.560000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
23.570000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
23.580000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
23.590000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
23.600000,20.000000,3.000000,20.000000,0.000000,0.180000,0.040000,
23.610000,20.000000,6.000000,20.000000,0.000000,0.180000,0.040000,
23.620000,20.000000,9.000000,20.000000,0.000000,0.180000,0.040000,
23.630000,20.000000,12.000000,20.000000,0.000000,0.180000,0.040000,
23.640000,20.000000,15.000000,20.000000,0.000000,0.180000,0.040000,
23.650000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
23.660000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
23.670000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
23.680000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
23.690000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
23.700000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
23.710000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
23.720000,20.000000,20.000000,20.000000,0.000000,0.180000,0.000000,
23.730000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
23.740000,20.000000,20.000000,20.000000,0.000000,0.180000,0.032125,
23.750000,20.000000,20.000000,20.000000,0.000000,0.180000,0.024250,
23.760000,20.000000,20.000000,20.000000,0.000000,0.180000,0.016375,
23.770000,20.000000,20.000000,20.000000,0.000000,0.180000,0.008500,
23.780000,20.000000,20.000000,20.000000,0.000000,0.180000,0.000625,
23.790000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.007250,
23.800000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.015125,
23.810000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.023000,
23.820000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.030875,
23.830000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.038750,
23.840000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.046625,
23.850000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.054500,
23.860000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
23.870000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
23.880000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
23.890000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
23.900000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
23.910000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
23.920000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
23.930000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
23.940000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
23.950000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
23.960000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
23.970000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
23.980000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
23.990000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
24.000000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
24.010000,20.000000,20.000000,20.000000,3.000000,0.180000,-0.065000,
24.020000,20.000000,20.000000,20.000000,6.000000,0.180000,-0.065000,
24.030000,20.000000,20.000000,20.000000,9.000000,0.180000,-0.065000,
24.040000,20.000000,20.000000,20.000000,12.000000,0.180000,-0.065000,
24.050000,20.000000,20.000000,20.000000,15.000000,0.180000,-0.065000,
24.060000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
24.070000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
24.080000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
24.090000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
24.100000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
24.110000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
24.120000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
24.130000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
24.140000,20.000000,20.000000,20.000000,20.000000,0.166500,-0.060125,
24.150000,20.000000,20.000000,20.000000,20.000000,0.153000,-0.055250,
24.160000,20.000000,20.000000,20.000000,20.000000,0.139500,-0.050375,
24.170000,20.000000,20.000000,20.000000,20.000000,0.126000,-0.045500,
24.180000,20.000000,20.000000,20.000000,20.000000,0.112500,-0.040625,
24.190000,20.000000,20.000000,20.000000,20.000000,0.099000,-0.035750,
24.200000,20.000000,20.000000,20.000000,20.000000,0.085500,-0.030875,
24.210000,20.000000,20.000000,20.000000,20.000000,0.072000,-0.026000,
24.220000,20.000000,20.000000,20.000000,20.000000,0.058500,-0.021125,
24.230000,20.000000,20.000000,20.000000,20.000000,0.045000,-0.016250,
24.240000,20.000000,20.000000,20.000000,20.000000,0.031500,-0.011375,
24.250000,0.000000,20.000000,20.000000,20.000000,0.018000,-0.006500,
24.260000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
24.270000,17.000000,17.000000,17.000000,17.000000,0.000000,0.000000,
24.280000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
24.290000,11.000000,11.000000,11.000000,11.000000,0.000000,0.000000,
24.300000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
24.310000,5.000000,5.000000,5.000000,5.000000,0.000000,0.000000,
24.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.470000,0.000000,0.000000,0.000000,0.000000,-0.006000,-0.004875,
24.480000,0.000000,0.000000,0.000000,0.000000,-0.012000,-0.009750,
24.490000,0.000000,0.000000,0.000000,0.000000,-0.018000,-0.014625,
24.500000,0.000000,0.000000,0.000000,0.000000,-0.024000,-0.019500,
24.510000,0.000000,0.000000,0.000000,0.000000,-0.030000,-0.024375,
24.520000,0.000000,0.000000,0.000000,0.000000,-0.036000,-0.029250,
24.530000,0.000000,0.000000,0.000000,0.000000,-0.042000,-0.034125,
24.540000,0.000000,0.000000,0.000000,0.000000,-0.048000,-0.039000,
24.550000,0.000000,0.000000,0.000000,0.000000,-0.054000,-0.043875,
24.560000,0.000000,0.000000,0.000000,0.000000,-0.060000,-0.048750,
24.570000,0.000000,0.000000,0.000000,0.000000,-0.066000,-0.053625,
24.580000,0.000000,0.000000,0.000000,0.000000,-0.072000,-0.058500,
24.590000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.600000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.610000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.620000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.630000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.640000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.650000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.660000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.670000,3.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.680000,6.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.690000,9.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.700000,12.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.710000,15.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.720000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.730000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.740000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.750000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.760000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.770000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.780000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.790000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.800000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.810000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.820000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.830000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.840000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.850000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.000000,
24.860000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.870000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.056000,
24.880000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.047000,
24.890000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.038000,
24.900000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.029000,
24.910000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.020000,
24.920000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.011000,
24.930000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.002000,
24.940000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.007000,
24.950000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.016000,
24.960000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.025000,
24.970000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.034000,
24.980000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.043000,
24.990000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.000000,
25.000000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
25.010000,20.000000,0.000000,3.000000,0.000000,-0.080000,0.055000,
25.020000,20.000000,0.000000,6.000000,0.000000,-0.080000,0.055000,
25.030000,20.000000,0.000000,9.000000,0.000000,-0.080000,0.055000,
25.040000,20.000000,0.000000,12.000000,0.000000,-0.080000,0.055000,
25.050000,20.000000,0.000000,15.000000,0.000000,-0.080000,0.055000,
25.060000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
25.070000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
25.080000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
25.090000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
25.100000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
25.110000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
25.120000,20.000000,0.000000,20.000000,0.000000,0.000000,0.055000,
25.130000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
25.140000,20.000000,0.000000,20.000000,0.000000,-0.070250,0.052750,
25.150000,20.000000,0.000000,20.000000,0.000000,-0.060500,0.050500,
25.160000,20.000000,0.000000,20.000000,0.000000,-0.050750,0.048250,
25.170000,20.000000,0.000000,20.000000,0.000000,-0.041000,0.046000,
25.180000,20.000000,0.000000,20.000000,0.000000,-0.031250,0.043750,
25.190000,20.000000,0.000000,20.000000,0.000000,-0.021500,0.000000,
25.200000,20.000000,0.000000,20.000000,0.000000,-0.011750,0.040000,
25.210000,20.000000,0.000000,20.000000,0.000000,-0.002000,0.040000,
25.220000,20.000000,0.000000,20.000000,0.000000,0.007750,0.040000,
25.230000,20.000000,0.000000,20.000000,0.000000,0.017500,0.040000,
25.240000,20.000000,0.000000,20.000000,0.000000,0.027250,0.040000,
