Belka Open-Loop Gait Timepoints Trajectory
Usage: times and control inputs
There are 6 inputs.
Simulation time (sec),legA,legB,legC,legD,spineHoriz,spineRot,
21.270000,0.000000,20.000000,0.000000,20.000000,0.079875,-0.073500,
21.280000,0.000000,20.000000,0.000000,20.000000,0.069750,-0.072000,
21.290000,0.000000,20.000000,0.000000,20.000000,0.059625,-0.070500,
21.300000,0.000000,20.000000,0.000000,20.000000,0.049500,-0.069000,
21.310000,0.000000,20.000000,0.000000,20.000000,0.039375,-0.067500,
21.320000,0.000000,20.000000,0.000000,20.000000,0.029250,0.000000,
21.330000,0.000000,20.000000,0.000000,20.000000,0.019125,-0.065000,
21.340000,0.000000,20.000000,0.000000,20.000000,0.009000,-0.065000,
21.350000,0.000000,20.000000,0.000000,20.000000,-0.001125,-0.065000,
21.360000,0.000000,20.000000,0.000000,20.000000,-0.011250,-0.065000,
21.370000,0.000000,20.000000,0.000000,20.000000,-0.021375,-0.065000,
21.380000,0.000000,20.000000,0.000000,20.000000,-0.031500,-0.065000,
21.390000,0.000000,20.000000,0.000000,20.000000,-0.041625,-0.065000,
21.400000,0.000000,20.000000,0.000000,20.000000,-0.051750,-0.065000,
21.410000,0.000000,20.000000,0.000000,20.000000,-0.061875,-0.065000,
21.420000,0.000000,20.000000,0.000000,20.000000,-0.072000,-0.065000,
21.430000,0.000000,20.000000,0.000000,20.000000,-0.082125,-0.065000,
21.440000,0.000000,20.000000,0.000000,20.000000,-0.092250,-0.065000,
21.450000,0.000000,20.000000,0.000000,20.000000,-0.102375,-0.065000,
21.460000,0.000000,20.000000,0.000000,20.000000,-0.112500,-0.065000,
21.470000,0.000000,20.000000,0.000000,20.000000,-0.122625,-0.065000,
21.480000,0.000000,20.000000,0.000000,20.000000,-0.132750,-0.065000,
21.490000,0.000000,20.000000,0.000000,20.000000,-0.142875,-0.065000,
21.500000,0.000000,20.000000,0.000000,20.000000,-0.153000,-0.065000,
21.510000,0.000000,20.000000,0.000000,20.000000,-0.163125,-0.065000,
21.520000,0.000000,20.000000,0.000000,20.000000,0.000000,-0.065000,
21.530000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.540000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.550000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.560000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.570000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.580000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.590000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.600000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.610000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.620000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.630000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.640000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.650000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.660000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.670000,3.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.680000,6.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.690000,9.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.700000,12.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.710000,15.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.720000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.730000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.740000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.750000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.760000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.770000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.780000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.790000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.000000,
21.800000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
21.810000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.056750,
21.820000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.048500,
21.830000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040250,
21.840000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.032000,
21.850000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.023750,
21.860000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.015500,
21.870000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.007250,
21.880000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.001000,
21.890000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.009250,
21.900000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.017500,
21.910000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.025750,
21.920000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.034000,
21.930000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
21.940000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
21.950000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
21.960000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
21.970000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
21.980000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
21.990000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
22.000000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
22.010000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
22.020000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
22.030000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
22.040000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
22.050000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
22.060000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
22.070000,20.000000,20.000000,3.000000,20.000000,-0.180000,0.045000,
22.080000,20.000000,20.000000,6.000000,20.000000,-0.180000,0.045000,
22.090000,20.000000,20.000000,9.000000,20.000000,-0.180000,0.045000,
22.100000,20.000000,20.000000,12.000000,20.000000,-0.180000,0.045000,
22.110000,20.000000,20.000000,15.000000,20.000000,-0.180000,0.045000,
22.120000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
22.130000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
22.140000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
22.150000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
22.160000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
22.170000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
22.180000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
22.190000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
22.200000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
22.210000,20.000000,20.000000,20.000000,20.000000,-0.166500,0.041625,
22.220000,20.000000,20.000000,20.000000,20.000000,-0.153000,0.038250,
22.230000,20.000000,20.000000,20.000000,20.000000,-0.139500,0.034875,
22.240000,20.000000,20.000000,20.000000,20.000000,-0.126000,0.031500,
22.250000,20.000000,20.000000,20.000000,20.000000,-0.112500,0.028125,
22.260000,20.000000,20.000000,20.000000,20.000000,-0.099000,0.024750,
22.270000,20.000000,20.000000,20.000000,20.000000,-0.085500,0.021375,
22.280000,20.000000,20.000000,20.000000,20.000000,-0.072000,0.018000,
22.290000,20.000000,20.000000,20.000000,20.000000,-0.058500,0.014625,
22.300000,20.000000,20.000000,20.000000,20.000000,-0.045000,0.011250,
22.310000,20.000000,20.000000,20.000000,20.000000,-0.031500,0.007875,
22.320000,20.000000,20.000000,20.000000,20.000000,-0.018000,0.004500,
22.330000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
22.340000,17.000000,17.000000,17.000000,17.000000,0.000000,0.000000,
22.350000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
22.360000,11.000000,11.000000,11.000000,11.000000,0.000000,0.000000,
22.370000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
22.380000,5.000000,5.000000,5.000000,5.000000,0.000000,0.000000,
22.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
22.540000,0.000000,0.000000,0.000000,0.000000,0.006750,0.001688,
22.550000,0.000000,0.000000,0.000000,0.000000,0.013500,0.003375,
22.560000,0.000000,0.000000,0.000000,0.000000,0.020250,0.005063,
22.570000,0.000000,0.000000,0.000000,0.000000,0.027000,0.006750,
22.580000,0.000000,0.000000,0.000000,0.000000,0.033750,0.008438,
22.590000,0.000000,0.000000,0.000000,0.000000,0.040500,0.010125,
22.600000,0.000000,0.000000,0.000000,0.000000,0.047250,0.011813,
22.610000,0.000000,0.000000,0.000000,0.000000,0.054000,0.013500,
22.620000,0.000000,0.000000,0.000000,0.000000,0.060750,0.015188,
22.630000,0.000000,0.000000,0.000000,0.000000,0.067500,0.016875,
22.640000,0.000000,0.000000,0.000000,0.000000,0.074250,0.018562,
22.650000,0.000000,0.000000,0.000000,0.000000,0.081000,0.020250,
22.660000,0.000000,0.000000,0.000000,0.000000,0.090000,0.021937,
22.670000,0.000000,0.000000,0.000000,0.000000,0.090000,0.023625,
22.680000,0.000000,0.000000,0.000000,0.000000,0.090000,0.025312,
22.690000,0.000000,0.000000,0.000000,0.000000,0.090000,0.027000,
22.700000,0.000000,0.000000,0.000000,0.000000,0.090000,0.028688,
22.710000,0.000000,0.000000,0.000000,0.000000,0.090000,0.030375,
22.720000,0.000000,0.000000,0.000000,0.000000,0.090000,0.032063,
22.730000,0.000000,0.000000,0.000000,0.000000,0.090000,0.033750,
22.740000,0.000000,0.000000,0.000000,0.000000,0.090000,0.035438,
22.750000,0.000000,0.000000,0.000000,0.000000,0.090000,0.037125,
22.760000,0.000000,0.000000,0.000000,0.000000,0.090000,0.038813,
22.770000,0.000000,0.000000,0.000000,0.000000,0.090000,0.040500,
22.780000,0.000000,0.000000,0.000000,0.000000,0.090000,0.042188,
22.790000,0.000000,0.000000,0.000000,0.000000,0.090000,0.045000,
22.800000,0.000000,3.000000,0.000000,0.000000,0.090000,0.045000,
22.810000,0.000000,6.000000,0.000000,0.000000,0.090000,0.045000,
22.820000,0.000000,9.000000,0.000000,0.000000,0.090000,0.045000,
22.830000,0.000000,12.000000,0.000000,0.000000,0.090000,0.045000,
22.840000,0.000000,15.000000,0.000000,0.000000,0.090000,0.045000,
22.850000,0.000000,0.000000,0.000000,0.000000,0.090000,0.045000,
22.860000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
22.870000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
22.880000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
22.890000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
22.900000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
22.910000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
22.920000,0.000000,20.000000,0.000000,0.000000,0.090000,0.000000,
22.930000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
22.940000,0.000000,20.000000,0.000000,0.000000,0.090000,0.036000,
22.950000,0.000000,20.000000,0.000000,0.000000,0.090000,0.027000,
22.960000,0.000000,20.000000,0.000000,0.000000,0.090000,0.018000,
22.970000,0.000000,20.000000,0.000000,0.000000,0.090000,0.009000,
22.980000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.000000,
22.990000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.009000,
23.000000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.018000,
23.010000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.027000,
23.020000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.036000,
23.030000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.045000,
23.040000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.054000,
23.050000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.063000,
23.060000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.075000,
23.070000,0.000000,20.000000,0.000000,3.000000,0.090000,-0.075000,
23.080000,0.000000,20.000000,0.000000,6.000000,0.090000,-0.075000,
23.090000,0.000000,20.000000,0.000000,9.000000,0.090000,-0.075000,
23.100000,0.000000,20.000000,0.000000,12.000000,0.090000,-0.075000,
23.110000,0.000000,20.000000,0.000000,15.000000,0.090000,-0.075000,
23.120000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.075000,
23.130000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
23.140000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
23.150000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
23.160000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
23.170000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
23.180000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
23.190000,0.000000,20.000000,0.000000,20.000000,0.000000,0.000000,
23.200000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
23.210000,0.000000,20.000000,0.000000,20.000000,0.079875,-0.073500,
23.220000,0.000000,20.000000,0.000000,20.000000,0.069750,-0.072000,
23.230000,0.000000,20.000000,0.000000,20.000000,0.059625,-0.070500,
23.240000,0.000000,20.000000,0.000000,20.000000,0.049500,-0.069000,
23.250000,0.000000,20.000000,0.000000,20.000000,0.039375,-0.067500,
23.260000,0.000000,20.000000,0.000000,20.000000,0.029250,-0.065000,
23.270000,0.000000,20.000000,0.000000,20.000000,0.019125,-0.065000,
23.280000,0.000000,20.000000,0.000000,20.000000,0.009000,-0.065000,
23.290000,0.000000,20.000000,0.000000,20.000000,-0.001125,-0.065000,
23.300000,0.000000,20.000000,0.000000,20.000000,-0.011250,-0.065000,
23.310000,0.000000,20.000000,0.000000,20.000000,-0.021375,-0.065000,
23.320000,0.000000,20.000000,0.000000,20.000000,-0.031500,-0.065000,
23.330000,0.000000,20.000000,0.000000,20.000000,-0.041625,-0.065000,
23.340000,0.000000,20.000000,0.000000,20.000000,-0.051750,-0.065000,
23.350000,0.000000,20.000000,0.000000,20.000000,-0.061875,-0.065000,
23.360000,0.000000,20.000000,0.000000,20.000000,-0.072000,-0.065000,
23.370000,0.000000,20.000000,0.000000,20.000000,-0.082125,-0.065000,
23.380000,0.000000,20.000000,0.000000,20.000000,-0.092250,-0.065000,
23.390000,0.000000,20.000000,0.000000,20.000000,-0.102375,-0.065000,
23.400000,0.000000,20.000000,0.000000,20.000000,-0.112500,-0.065000,
23.410000,0.000000,20.000000,0.000000,20.000000,-0.122625,-0.065000,
23.420000,0.000000,20.000000,0.000000,20.000000,-0.132750,-0.065000,
23.430000,0.000000,20.000000,0.000000,20.000000,-0.142875,-0.065000,
23.440000,0.000000,20.000000,0.000000,20.000000,-0.153000,-0.065000,
23.450000,0.000000,20.000000,0.000000,20.000000,-0.163125,-0.065000,
23.460000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.470000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.480000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.490000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.500000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.510000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.520000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.530000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.540000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.550000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.560000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.570000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.580000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.590000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.600000,3.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.610000,6.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.620000,9.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.630000,12.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.640000,15.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.650000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.660000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.670000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.680000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.690000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.700000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.710000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.720000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.000000,
23.730000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
23.740000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.056750,
23.750000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.048500,
23.760000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040250,
23.770000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.032000,
23.780000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.023750,
23.790000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.015500,
23.800000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.007250,
23.810000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.001000,
23.820000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.009250,
23.830000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.017500,
23.840000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.025750,
23.850000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.034000,
23.860000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
23.870000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
23.880000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
23.890000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
23.900000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
23.910000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
23.920000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
23.930000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
23.940000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
23.950000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
23.960000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
23.970000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
23.980000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
23.990000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
24.000000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
24.010000,20.000000,20.000000,3.000000,20.000000,-0.180000,0.045000,
24.020000,20.000000,20.000000,6.000000,20.000000,-0.180000,0.045000,
24.030000,20.000000,20.000000,9.000000,20.000000,-0.180000,0.045000,
24.040000,20.000000,20.000000,12.000000,20.000000,-0.180000,0.045000,
24.050000,20.000000,20.000000,15.000000,20.000000,-0.180000,0.045000,
24.060000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
24.070000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
24.080000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
24.090000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
24.100000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
24.110000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
24.120000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
24.130000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
24.140000,20.000000,20.000000,20.000000,20.000000,-0.166500,0.041625,
24.150000,20.000000,20.000000,20.000000,20.000000,-0.153000,0.038250,
24.160000,20.000000,20.000000,20.000000,20.000000,-0.139500,0.034875,
24.170000,20.000000,20.000000,20.000000,20.000000,-0.126000,0.031500,
24.180000,20.000000,20.000000,20.000000,20.000000,-0.112500,0.028125,
24.190000,20.000000,20.000000,20.000000,20.000000,-0.099000,0.024750,
24.200000,20.000000,20.000000,20.000000,20.000000,-0.085500,0.021375,
24.210000,20.000000,20.000000,20.000000,20.000000,-0.072000,0.018000,
24.220000,20.000000,20.000000,20.000000,20.000000,-0.058500,0.014625,
24.230000,20.000000,20.000000,20.000000,20.000000,-0.045000,0.011250,
24.240000,20.000000,20.000000,20.000000,20.000000,-0.031500,0.007875,
24.250000,20.000000,20.000000,20.000000,20.000000,-0.018000,0.004500,
24.260000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
24.270000,17.000000,17.000000,17.000000,17.000000,0.000000,0.000000,
24.280000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
24.290000,11.000000,11.000000,11.000000,11.000000,0.000000,0.000000,
24.300000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
24.310000,5.000000,5.000000,5.000000,5.000000,0.000000,0.000000,
24.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.470000,0.000000,0.000000,0.000000,0.000000,0.006750,0.001688,
24.480000,0.000000,0.000000,0.000000,0.000000,0.013500,0.003375,
24.490000,0.000000,0.000000,0.000000,0.000000,0.020250,0.005063,
24.500000,0.000000,0.000000,0.000000,0.000000,0.027000,0.006750,
24.510000,0.000000,0.000000,0.000000,0.000000,0.033750,0.008438,
24.520000,0.000000,0.000000,0.000000,0.000000,0.040500,0.010125,
24.530000,0.000000,0.000000,0.000000,0.000000,0.047250,0.011813,
24.540000,0.000000,0.000000,0.000000,0.000000,0.054000,0.013500,
24.550000,0.000000,0.000000,0.000000,0.000000,0.060750,0.015188,
24.560000,0.000000,0.000000,0.000000,0.000000,0.067500,0.016875,
24.570000,0.000000,0.000000,0.000000,0.000000,0.074250,0.018562,
24.580000,0.000000,0.000000,0.000000,0.000000,0.081000,0.020250,
24.590000,0.000000,0.000000,0.000000,0.000000,0.090000,0.021937,
24.600000,0.000000,0.000000,0.000000,0.000000,0.090000,0.023625,
24.610000,0.000000,0.000000,0.000000,0.000000,0.090000,0.025312,
24.620000,0.000000,0.000000,0.000000,0.000000,0.090000,0.027000,
24.630000,0.000000,0.000000,0.000000,0.000000,0.090000,0.028688,
24.640000,0.000000,0.000000,0.000000,0.000000,0.090000,0.030375,
24.650000,0.000000,0.000000,0.000000,0.000000,0.090000,0.032063,
24.660000,0.000000,0.000000,0.000000,0.000000,0.090000,0.033750,
24.670000,0.000000,0.000000,0.000000,0.000000,0.090000,0.035438,
24.680000,0.000000,0.000000,0.000000,0.000000,0.090000,0.037125,
24.690000,0.000000,0.000000,0.000000,0.000000,0.090000,0.038813,
24.700000,0.000000,0.000000,0.000000,0.000000,0.090000,0.040500,
24.710000,0.000000,0.000000,0.000000,0.000000,0.090000,0.042188,
24.720000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,
24.730000,0.000000,0.000000,0.000000,0.000000,0.090000,0.045000,
24.740000,0.000000,3.000000,0.000000,0.000000,0.090000,0.045000,
24.750000,0.000000,6.000000,0.000000,0.000000,0.090000,0.045000,
24.760000,0.000000,9.000000,0.000000,0.000000,0.090000,0.045000,
24.770000,0.000000,12.000000,0.000000,0.000000,0.090000,0.045000,
24.780000,0.000000,15.000000,0.000000,0.000000,0.090000,0.045000,
24.790000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
24.800000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
24.810000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
24.820000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
24.830000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
24.840000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
24.850000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
24.860000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
24.870000,0.000000,20.000000,0.000000,0.000000,0.090000,0.036000,
24.880000,0.000000,20.000000,0.000000,0.000000,0.090000,0.027000,
24.890000,0.000000,20.000000,0.000000,0.000000,0.090000,0.018000,
24.900000,0.000000,20.000000,0.000000,0.000000,0.090000,0.009000,
24.910000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.000000,
24.920000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.009000,
24.930000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.018000,
24.940000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.027000,
24.950000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.036000,
24.960000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.045000,
24.970000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.054000,
24.980000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.063000,
24.990000,0.000000,20.000000,0.000000,0.000000,0.090000,0.000000,
25.000000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.075000,
25.010000,0.000000,20.000000,0.000000,3.000000,0.090000,-0.075000,
25.020000,0.000000,20.000000,0.000000,6.000000,0.090000,-0.075000,
25.030000,0.000000,20.000000,0.000000,9.000000,0.090000,-0.075000,
