Belka Open-Loop Gait Timepoints Trajectory
Usage: times and control inputs
There are 6 inputs.
Simulation time (sec),legA,legB,legC,legD,spineHoriz,spineRot,
34.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
34.800000,0.000000,0.000000,0.000000,0.000000,0.004000,0.003250,
34.810000,0.000000,0.000000,0.000000,0.000000,0.008000,0.006500,
34.820000,0.000000,0.000000,0.000000,0.000000,0.012000,0.009750,
34.830000,0.000000,0.000000,0.000000,0.000000,0.016000,0.013000,
34.840000,0.000000,0.000000,0.000000,0.000000,0.020000,0.016250,
34.850000,0.000000,0.000000,0.000000,0.000000,0.024000,0.019500,
34.860000,0.000000,0.000000,0.000000,0.000000,0.028000,0.022750,
34.870000,0.000000,0.000000,0.000000,0.000000,0.032000,0.026000,
34.880000,0.000000,0.000000,0.000000,0.000000,0.036000,0.029250,
34.890000,0.000000,0.000000,0.000000,0.000000,0.040000,0.032500,
34.900000,0.000000,0.000000,0.000000,0.000000,0.044000,0.035750,
34.910000,0.000000,0.000000,0.000000,0.000000,0.048000,0.039000,
34.920000,0.000000,0.000000,0.000000,0.000000,0.052000,0.042250,
34.930000,0.000000,0.000000,0.000000,0.000000,0.056000,0.045500,
34.940000,0.000000,0.000000,0.000000,0.000000,0.060000,0.048750,
34.950000,0.000000,0.000000,0.000000,0.000000,0.064000,0.052000,
34.960000,0.000000,0.000000,0.000000,0.000000,0.068000,0.055250,
34.970000,0.000000,0.000000,0.000000,0.000000,0.072000,0.058500,
34.980000,0.000000,0.000000,0.000000,0.000000,0.076000,0.061750,
34.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
35.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
35.010000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
35.020000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
35.030000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
35.040000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
35.050000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
35.060000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
35.070000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
35.080000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
35.090000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
35.100000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
35.110000,0.000000,2.000000,0.000000,0.000000,0.080000,0.065000,
35.120000,0.000000,4.000000,0.000000,0.000000,0.080000,0.065000,
35.130000,0.000000,6.000000,0.000000,0.000000,0.080000,0.065000,
35.140000,0.000000,8.000000,0.000000,0.000000,0.080000,0.065000,
35.150000,0.000000,10.000000,0.000000,0.000000,0.080000,0.065000,
35.160000,0.000000,12.000000,0.000000,0.000000,0.080000,0.065000,
35.170000,0.000000,14.000000,0.000000,0.000000,0.080000,0.065000,
35.180000,0.000000,16.000000,0.000000,0.000000,0.080000,0.065000,
35.190000,0.000000,18.000000,0.000000,0.000000,0.080000,0.065000,
35.200000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
35.210000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
35.220000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
35.230000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
35.240000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
35.250000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
35.260000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
35.270000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
35.280000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
35.290000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
35.300000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
35.310000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
35.320000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
35.330000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
35.340000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
35.350000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
35.360000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
35.370000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
35.380000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
35.390000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
35.400000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
35.410000,0.000000,20.000000,0.000000,0.000000,0.080000,0.059000,
35.420000,0.000000,20.000000,0.000000,0.000000,0.080000,0.053000,
35.430000,0.000000,20.000000,0.000000,0.000000,0.080000,0.047000,
35.440000,0.000000,20.000000,0.000000,0.000000,0.080000,0.041000,
35.450000,0.000000,20.000000,0.000000,0.000000,0.080000,0.035000,
35.460000,0.000000,20.000000,0.000000,0.000000,0.080000,0.029000,
35.470000,0.000000,20.000000,0.000000,0.000000,0.080000,0.023000,
35.480000,0.000000,20.000000,0.000000,0.000000,0.080000,0.017000,
35.490000,0.000000,20.000000,0.000000,0.000000,0.080000,0.011000,
35.500000,0.000000,20.000000,0.000000,0.000000,0.080000,0.005000,
35.510000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.001000,
35.520000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.007000,
35.530000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.013000,
35.540000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.019000,
35.550000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.025000,
35.560000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.031000,
35.570000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.037000,
35.580000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.043000,
35.590000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.049000,
35.600000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.055000,
35.610000,0.000000,20.000000,0.000000,2.000000,0.080000,-0.055000,
35.620000,0.000000,20.000000,0.000000,4.000000,0.080000,-0.055000,
35.630000,0.000000,20.000000,0.000000,6.000000,0.080000,-0.055000,
35.640000,0.000000,20.000000,0.000000,8.000000,0.080000,-0.055000,
35.650000,0.000000,20.000000,0.000000,10.000000,0.080000,-0.055000,
35.660000,0.000000,20.000000,0.000000,12.000000,0.080000,-0.055000,
35.670000,0.000000,20.000000,0.000000,14.000000,0.080000,-0.055000,
35.680000,0.000000,20.000000,0.000000,16.000000,0.080000,-0.055000,
35.690000,0.000000,20.000000,0.000000,18.000000,0.080000,-0.055000,
35.700000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
35.710000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
35.720000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
35.730000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
35.740000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
35.750000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
35.760000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
35.770000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
35.780000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
35.790000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
35.800000,0.000000,20.000000,0.000000,20.000000,0.073500,-0.053500,
35.810000,0.000000,20.000000,0.000000,20.000000,0.067000,-0.052000,
35.820000,0.000000,20.000000,0.000000,20.000000,0.060500,-0.050500,
35.830000,0.000000,20.000000,0.000000,20.000000,0.054000,-0.049000,
35.840000,0.000000,20.000000,0.000000,20.000000,0.047500,-0.047500,
35.850000,0.000000,20.000000,0.000000,20.000000,0.041000,-0.046000,
35.860000,0.000000,20.000000,0.000000,20.000000,0.034500,-0.044500,
35.870000,0.000000,20.000000,0.000000,20.000000,0.028000,-0.043000,
35.880000,0.000000,20.000000,0.000000,20.000000,0.021500,-0.041500,
35.890000,0.000000,20.000000,0.000000,20.000000,0.015000,0.000000,
35.900000,0.000000,20.000000,0.000000,20.000000,0.008500,-0.040000,
35.910000,0.000000,20.000000,0.000000,20.000000,0.002000,-0.040000,
35.920000,0.000000,20.000000,0.000000,20.000000,-0.004500,-0.040000,
35.930000,0.000000,20.000000,0.000000,20.000000,-0.011000,-0.040000,
35.940000,0.000000,20.000000,0.000000,20.000000,-0.017500,-0.040000,
35.950000,0.000000,20.000000,0.000000,20.000000,-0.024000,-0.040000,
35.960000,0.000000,20.000000,0.000000,20.000000,-0.030500,-0.040000,
35.970000,0.000000,20.000000,0.000000,20.000000,-0.037000,-0.040000,
35.980000,0.000000,20.000000,0.000000,20.000000,-0.043500,-0.040000,
35.990000,0.000000,20.000000,0.000000,20.000000,-0.050000,-0.040000,
36.000000,0.000000,20.000000,0.000000,20.000000,-0.056500,-0.040000,
36.010000,0.000000,20.000000,0.000000,20.000000,-0.063000,-0.040000,
36.020000,0.000000,20.000000,0.000000,20.000000,-0.069500,-0.040000,
36.030000,0.000000,20.000000,0.000000,20.000000,-0.076000,-0.040000,
36.040000,0.000000,20.000000,0.000000,20.000000,-0.082500,-0.040000,
36.050000,0.000000,20.000000,0.000000,20.000000,-0.089000,-0.040000,
36.060000,0.000000,20.000000,0.000000,20.000000,-0.095500,-0.040000,
36.070000,0.000000,20.000000,0.000000,20.000000,-0.102000,-0.040000,
36.080000,0.000000,20.000000,0.000000,20.000000,-0.108500,-0.040000,
36.090000,0.000000,20.000000,0.000000,20.000000,-0.115000,-0.040000,
36.100000,0.000000,20.000000,0.000000,20.000000,-0.121500,-0.040000,
36.110000,0.000000,20.000000,0.000000,20.000000,-0.128000,-0.040000,
36.120000,0.000000,20.000000,0.000000,20.000000,-0.134500,-0.040000,
36.130000,0.000000,20.000000,0.000000,20.000000,-0.141000,-0.040000,
36.140000,0.000000,20.000000,0.000000,20.000000,-0.147500,-0.040000,
36.150000,0.000000,20.000000,0.000000,20.000000,-0.154000,-0.040000,
36.160000,0.000000,20.000000,0.000000,20.000000,-0.160500,-0.040000,
36.170000,0.000000,20.000000,0.000000,20.000000,-0.167000,-0.040000,
36.180000,0.000000,20.000000,0.000000,20.000000,-0.173500,-0.040000,
36.190000,0.000000,20.000000,0.000000,20.000000,0.000000,-0.040000,
36.200000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.210000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.220000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.230000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.240000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.250000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.260000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.270000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.280000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.290000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.300000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.310000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.320000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.330000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.340000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.350000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.360000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.370000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.380000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.390000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.400000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.410000,2.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.420000,4.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.430000,6.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.440000,8.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.450000,10.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.460000,12.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.470000,14.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.480000,16.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.490000,18.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.500000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.510000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.520000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.530000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.540000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.550000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.560000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.570000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.580000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.590000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.600000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
36.610000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.034750,
36.620000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.029500,
36.630000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.024250,
36.640000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.019000,
36.650000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.013750,
36.660000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.008500,
36.670000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.003250,
36.680000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.002000,
36.690000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.007250,
36.700000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.012500,
36.710000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.017750,
36.720000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.023000,
36.730000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.028250,
36.740000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.033500,
36.750000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.038750,
36.760000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.044000,
36.770000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.049250,
36.780000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.054500,
36.790000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
36.800000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
36.810000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
36.820000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
36.830000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
36.840000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
36.850000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
36.860000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
36.870000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
36.880000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
36.890000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
36.900000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
36.910000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
36.920000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
36.930000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
36.940000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
36.950000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
36.960000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
36.970000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
36.980000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
36.990000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
37.000000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
37.010000,20.000000,20.000000,2.000000,20.000000,-0.180000,0.065000,
37.020000,20.000000,20.000000,4.000000,20.000000,-0.180000,0.065000,
37.030000,20.000000,20.000000,6.000000,20.000000,-0.180000,0.065000,
37.040000,20.000000,20.000000,8.000000,20.000000,-0.180000,0.065000,
37.050000,20.000000,20.000000,10.000000,20.000000,-0.180000,0.065000,
37.060000,20.000000,20.000000,12.000000,20.000000,-0.180000,0.065000,
37.070000,20.000000,20.000000,14.000000,20.000000,-0.180000,0.065000,
37.080000,20.000000,20.000000,16.000000,20.000000,-0.180000,0.065000,
37.090000,20.000000,20.000000,18.000000,20.000000,-0.180000,0.065000,
37.100000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
37.110000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
37.120000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
37.130000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
37.140000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
37.150000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
37.160000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
37.170000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
37.180000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
37.190000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.000000,
37.200000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
37.210000,20.000000,20.000000,20.000000,20.000000,-0.171000,0.061750,
37.220000,20.000000,20.000000,20.000000,20.000000,-0.162000,0.058500,
37.230000,20.000000,20.000000,20.000000,20.000000,-0.153000,0.055250,
37.240000,20.000000,20.000000,20.000000,20.000000,-0.144000,0.052000,
37.250000,20.000000,20.000000,20.000000,20.000000,-0.135000,0.048750,
37.260000,20.000000,20.000000,20.000000,20.000000,-0.126000,0.045500,
37.270000,20.000000,20.000000,20.000000,20.000000,-0.117000,0.042250,
37.280000,20.000000,20.000000,20.000000,20.000000,-0.108000,0.039000,
37.290000,20.000000,20.000000,20.000000,20.000000,-0.099000,0.035750,
37.300000,20.000000,20.000000,20.000000,20.000000,-0.090000,0.032500,
37.310000,20.000000,20.000000,20.000000,20.000000,-0.081000,0.029250,
37.320000,20.000000,20.000000,20.000000,20.000000,-0.072000,0.026000,
37.330000,20.000000,20.000000,20.000000,20.000000,-0.063000,0.022750,
37.340000,20.000000,20.000000,20.000000,20.000000,-0.054000,0.019500,
37.350000,20.000000,20.000000,20.000000,20.000000,-0.045000,0.016250,
37.360000,20.000000,20.000000,20.000000,20.000000,-0.036000,0.013000,
37.370000,20.000000,20.000000,20.000000,20.000000,-0.027000,0.009750,
37.380000,20.000000,20.000000,20.000000,20.000000,-0.018000,0.006500,
37.390000,20.000000,20.000000,20.000000,20.000000,-0.009000,0.003250,
37.400000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
37.410000,18.000000,18.000000,18.000000,18.000000,0.000000,0.000000,
37.420000,16.000000,16.000000,16.000000,16.000000,0.000000,0.000000,
37.430000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
37.440000,12.000000,12.000000,12.000000,12.000000,0.000000,0.000000,
37.450000,10.000000,10.000000,10.000000,10.000000,0.000000,0.000000,
37.460000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
37.470000,6.000000,6.000000,6.000000,6.000000,0.000000,0.000000,
37.480000,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000,
37.490000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,
37.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
37.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
37.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
37.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
37.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
37.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
37.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
37.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
37.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
37.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
37.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
37.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
37.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
37.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
37.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
37.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
37.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
37.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
37.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
37.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
37.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
37.710000,0.000000,0.000000,0.000000,0.000000,-0.004000,-0.003250,
37.720000,0.000000,0.000000,0.000000,0.000000,-0.008000,-0.006500,
37.730000,0.000000,0.000000,0.000000,0.000000,-0.012000,-0.009750,
37.740000,0.000000,0.000000,0.000000,0.000000,-0.016000,-0.013000,
37.750000,0.000000,0.000000,0.000000,0.000000,-0.020000,-0.016250,
37.760000,0.000000,0.000000,0.000000,0.000000,-0.024000,-0.019500,
37.770000,0.000000,0.000000,0.000000,0.000000,-0.028000,-0.022750,
37.780000,0.000000,0.000000,0.000000,0.000000,-0.032000,-0.026000,
37.790000,0.000000,0.000000,0.000000,0.000000,-0.036000,-0.029250,
37.800000,0.000000,0.000000,0.000000,0.000000,-0.040000,-0.032500,
