1.0298,1.0298,1.0298,1.0298,1.0298,1.0298,0.97151,0.97151,0.97151,0.97151,0.97151,0.97151,1.0298,1.0298,1.0298,1.0298,1.0298,1.0298,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,139.39,139.39,139.39,139.39,139.39,139.39,9.7151,9.7151,9.7151,97.196,97.196,97.196,97.055,97.055,97.055,97.055,97.055,97.055,85.3,85.3,85.3,119.06,119.06,119.06
1.0286,1.0286,1.0286,1.0286,1.0286,1.0286,0.97395,0.97395,0.97395,0.97395,0.97395,0.97395,1.0286,1.0286,1.0286,1.0286,1.0286,1.0286,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,139.08,139.08,139.08,139.08,139.08,139.08,9.7395,9.7395,9.7395,96.939,96.939,96.939,96.787,96.787,96.787,96.787,96.787,96.787,84.914,84.914,84.914,118.27,118.27,118.27
1.0274,1.0274,1.0274,1.0274,1.0274,1.0274,0.9764,0.9764,0.9764,0.9764,0.9764,0.9764,1.0274,1.0274,1.0274,1.0274,1.0274,1.0274,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,138.78,138.78,138.78,138.78,138.78,138.78,9.764,9.764,9.764,96.684,96.684,96.684,96.523,96.523,96.523,96.523,96.523,96.523,84.531,84.531,84.531,117.49,117.49,117.49
1.0262,1.0262,1.0262,1.0262,1.0262,1.0262,0.97885,0.97885,0.97885,0.97885,0.97885,0.97885,1.0262,1.0262,1.0262,1.0262,1.0262,1.0262,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,138.48,138.48,138.48,138.48,138.48,138.48,9.7885,9.7885,9.7885,96.43,96.43,96.43,96.264,96.264,96.264,96.264,96.264,96.264,84.15,84.15,84.15,116.71,116.71,116.71
1.025,1.025,1.025,1.025,1.025,1.025,0.9813,0.9813,0.9813,0.9813,0.9813,0.9813,1.025,1.025,1.025,1.025,1.025,1.025,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,138.18,138.18,138.18,138.18,138.18,138.18,9.813,9.813,9.813,96.179,96.179,96.179,96.009,96.009,96.009,96.009,96.009,96.009,83.77,83.77,83.77,115.94,115.94,115.94
1.0237,1.0237,1.0237,1.0237,1.0237,1.0237,0.98376,0.98376,0.98376,0.98376,0.98376,0.98376,1.0237,1.0237,1.0237,1.0237,1.0237,1.0237,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,137.89,137.89,137.89,137.89,137.89,137.89,9.8376,9.8376,9.8376,95.929,95.929,95.929,95.759,95.759,95.759,95.759,95.759,95.759,83.394,83.394,83.394,115.17,115.17,115.17
1.0225,1.0225,1.0225,1.0225,1.0225,1.0225,0.98622,0.98622,0.98622,0.98622,0.98622,0.98622,1.0225,1.0225,1.0225,1.0225,1.0225,1.0225,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,137.6,137.6,137.6,137.6,137.6,137.6,9.8622,9.8622,9.8622,95.681,95.681,95.681,95.513,95.513,95.513,95.513,95.513,95.513,83.019,83.019,83.019,114.41,114.41,114.41
1.0213,1.0213,1.0213,1.0213,1.0213,1.0213,0.98868,0.98868,0.98868,0.98868,0.98868,0.98868,1.0213,1.0213,1.0213,1.0213,1.0213,1.0213,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,137.31,137.31,137.31,137.31,137.31,137.31,9.8868,9.8868,9.8868,95.435,95.435,95.435,95.272,95.272,95.272,95.272,95.272,95.272,82.646,82.646,82.646,113.65,113.65,113.65
1.02,1.02,1.02,1.02,1.02,1.02,0.99115,0.99115,0.99115,0.99115,0.99115,0.99115,1.02,1.02,1.02,1.02,1.02,1.02,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,137.03,137.03,137.03,137.03,137.03,137.03,9.9115,9.9115,9.9115,95.19,95.19,95.19,95.035,95.035,95.035,95.035,95.035,95.035,82.276,82.276,82.276,112.9,112.9,112.9
1.0188,1.0188,1.0188,1.0188,1.0188,1.0188,0.99362,0.99362,0.99362,0.99362,0.99362,0.99362,1.0188,1.0188,1.0188,1.0188,1.0188,1.0188,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,136.75,136.75,136.75,136.75,136.75,136.75,9.9362,9.9362,9.9362,94.947,94.947,94.947,94.803,94.803,94.803,94.803,94.803,94.803,81.908,81.908,81.908,112.15,112.15,112.15
1.0176,1.0176,1.0176,1.0176,1.0176,1.0176,0.9961,0.9961,0.9961,0.9961,0.9961,0.9961,1.0176,1.0176,1.0176,1.0176,1.0176,1.0176,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,136.48,136.48,136.48,136.48,136.48,136.48,9.961,9.961,9.961,94.706,94.706,94.706,94.575,94.575,94.575,94.575,94.575,94.575,81.542,81.542,81.542,111.41,111.41,111.41
1.0163,1.0163,1.0163,1.0163,1.0163,1.0163,0.99857,0.99857,0.99857,0.99857,0.99857,0.99857,1.0163,1.0163,1.0163,1.0163,1.0163,1.0163,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,136.21,136.21,136.21,136.21,136.21,136.21,9.9857,9.9857,9.9857,94.466,94.466,94.466,94.351,94.351,94.351,94.351,94.351,94.351,81.178,81.178,81.178,110.67,110.67,110.67
1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0011,1.0011,1.0011,1.0011,1.0011,1.0011,1.0151,1.0151,1.0151,1.0151,1.0151,1.0151,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.94,135.94,135.94,135.94,135.94,135.94,10.011,10.011,10.011,94.228,94.228,94.228,94.132,94.132,94.132,94.132,94.132,94.132,80.816,80.816,80.816,109.93,109.93,109.93
1.0139,1.0139,1.0139,1.0139,1.0139,1.0139,1.0035,1.0035,1.0035,1.0035,1.0035,1.0035,1.0139,1.0139,1.0139,1.0139,1.0139,1.0139,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.68,135.68,135.68,135.68,135.68,135.68,10.035,10.035,10.035,93.991,93.991,93.991,93.916,93.916,93.916,93.916,93.916,93.916,80.456,80.456,80.456,109.21,109.21,109.21
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
