1.1105,1.1105,1.1105,1.1105,1.1105,1.1105,0.80469,0.80469,0.80469,0.80469,0.80469,0.80469,1.1105,1.1105,1.1105,1.1105,1.1105,1.1105,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.78,175.79,175.78,175.79,175.78,175.79,10,10,10,125.06,125.06,125.06,134.3,134.3,134.3,134.73,134.73,134.73,125.94,125.94,125.94,200,200,200
1.1096,1.1096,1.1096,1.1096,1.1096,1.1096,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,1.1096,1.1096,1.1096,1.1096,1.1096,1.1096,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.9,175.91,175.9,175.91,175.9,175.91,10,10,10,125.64,125.64,125.64,134.39,134.39,134.39,134.58,134.58,134.58,125.7,125.7,125.7,200,200,200
1.1086,1.1086,1.1086,1.1086,1.1086,1.1086,0.80873,0.80873,0.80873,0.80873,0.80873,0.80873,1.1086,1.1086,1.1086,1.1086,1.1086,1.1086,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,176.01,176.01,176.01,176.01,176.01,176.01,10.119,10.119,10.119,126.14,126.14,126.14,134.44,134.44,134.44,134.44,134.44,134.44,125.54,125.54,125.54,199.9,199.9,199.9
1.1077,1.1077,1.1077,1.1077,1.1077,1.1077,0.81077,0.81077,0.81077,0.81077,0.81077,0.81077,1.1077,1.1077,1.1077,1.1077,1.1077,1.1077,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.99,175.99,175.99,175.99,175.99,175.99,10.785,10.785,10.785,126.23,126.23,126.23,134.35,134.35,134.35,134.35,134.35,134.35,125.76,125.76,125.76,199.34,199.34,199.34
1.1068,1.1068,1.1068,1.1068,1.1068,1.1068,0.81281,0.81281,0.81281,0.81281,0.81281,0.81281,1.1068,1.1068,1.1068,1.1068,1.1068,1.1068,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.96,175.96,175.96,175.96,175.96,175.96,11.43,11.43,11.43,126.31,126.31,126.31,134.25,134.25,134.25,134.25,134.25,134.25,125.96,125.96,125.96,198.76,198.76,198.76
1.1058,1.1058,1.1058,1.1058,1.1058,1.1058,0.81486,0.81486,0.81486,0.81486,0.81486,0.81486,1.1058,1.1058,1.1058,1.1058,1.1058,1.1058,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.92,175.92,175.92,175.92,175.92,175.92,12.054,12.054,12.054,126.37,126.37,126.37,134.13,134.13,134.13,134.13,134.13,134.13,126.12,126.12,126.12,198.15,198.15,198.15
1.1048,1.1048,1.1048,1.1048,1.1048,1.1048,0.81692,0.81692,0.81692,0.81692,0.81692,0.81692,1.1048,1.1048,1.1048,1.1048,1.1048,1.1048,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.86,175.86,175.86,175.86,175.86,175.86,12.658,12.658,12.658,126.42,126.42,126.42,134,134,134,134,134,134,126.26,126.26,126.26,197.53,197.53,197.53
1.1039,1.1039,1.1039,1.1039,1.1039,1.1039,0.81898,0.81898,0.81898,0.81898,0.81898,0.81898,1.1039,1.1039,1.1039,1.1039,1.1039,1.1039,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.78,175.78,175.78,175.78,175.78,175.78,13.244,13.244,13.244,126.46,126.46,126.46,133.86,133.86,133.86,133.86,133.86,133.86,126.37,126.37,126.37,196.89,196.89,196.89
1.1029,1.1029,1.1029,1.1029,1.1029,1.1029,0.82106,0.82106,0.82106,0.82106,0.82106,0.82106,1.1029,1.1029,1.1029,1.1029,1.1029,1.1029,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.7,175.7,175.7,175.7,175.7,175.7,13.812,13.812,13.812,126.49,126.49,126.49,133.71,133.71,133.71,133.71,133.71,133.71,126.46,126.46,126.46,196.23,196.23,196.23
1.1019,1.1019,1.1019,1.1019,1.1019,1.1019,0.82314,0.82314,0.82314,0.82314,0.82314,0.82314,1.1019,1.1019,1.1019,1.1019,1.1019,1.1019,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.6,175.6,175.6,175.6,175.6,175.6,14.362,14.362,14.362,126.51,126.51,126.51,133.55,133.55,133.55,133.55,133.55,133.55,126.52,126.52,126.52,195.56,195.56,195.56
1.101,1.101,1.101,1.101,1.101,1.101,0.82523,0.82523,0.82523,0.82523,0.82523,0.82523,1.101,1.101,1.101,1.101,1.101,1.101,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.49,175.49,175.49,175.49,175.49,175.49,14.896,14.896,14.896,126.52,126.52,126.52,133.38,133.38,133.38,133.38,133.38,133.38,126.56,126.56,126.56,194.87,194.87,194.87
1.1,1.1,1.1,1.1,1.1,1.1,0.82732,0.82732,0.82732,0.82732,0.82732,0.82732,1.1,1.1,1.1,1.1,1.1,1.1,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.37,175.37,175.37,175.37,175.37,175.37,15.414,15.414,15.414,126.52,126.52,126.52,133.21,133.21,133.21,133.21,133.21,133.21,126.58,126.58,126.58,194.17,194.17,194.17
1.099,1.099,1.099,1.099,1.099,1.099,0.82943,0.82943,0.82943,0.82943,0.82943,0.82943,1.099,1.099,1.099,1.099,1.099,1.099,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.25,175.25,175.25,175.25,175.25,175.25,15.918,15.918,15.918,126.51,126.51,126.51,133.02,133.02,133.02,133.02,133.02,133.02,126.58,126.58,126.58,193.46,193.46,193.46
1.098,1.098,1.098,1.098,1.098,1.098,0.83154,0.83154,0.83154,0.83154,0.83154,0.83154,1.098,1.098,1.098,1.098,1.098,1.098,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.11,175.11,175.11,175.11,175.11,175.11,16.407,16.407,16.407,126.5,126.5,126.5,132.83,132.83,132.83,132.83,132.83,132.83,126.56,126.56,126.56,192.73,192.73,192.73
1.097,1.097,1.097,1.097,1.097,1.097,0.83365,0.83365,0.83365,0.83365,0.83365,0.83365,1.097,1.097,1.097,1.097,1.097,1.097,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.97,174.97,174.97,174.97,174.97,174.97,16.884,16.884,16.884,126.47,126.47,126.47,132.64,132.64,132.64,132.64,132.64,132.64,126.52,126.52,126.52,192,192,192
1.096,1.096,1.096,1.096,1.096,1.096,0.83578,0.83578,0.83578,0.83578,0.83578,0.83578,1.096,1.096,1.096,1.096,1.096,1.096,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.82,174.82,174.82,174.82,174.82,174.82,17.347,17.347,17.347,126.44,126.44,126.44,132.44,132.44,132.44,132.44,132.44,132.44,126.47,126.47,126.47,191.26,191.26,191.26
1.095,1.095,1.095,1.095,1.095,1.095,0.83791,0.83791,0.83791,0.83791,0.83791,0.83791,1.095,1.095,1.095,1.095,1.095,1.095,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.66,174.66,174.66,174.66,174.66,174.66,17.798,17.798,17.798,126.41,126.41,126.41,132.23,132.23,132.23,132.23,132.23,132.23,126.4,126.4,126.4,190.51,190.51,190.51
1.094,1.094,1.094,1.094,1.094,1.094,0.84005,0.84005,0.84005,0.84005,0.84005,0.84005,1.094,1.094,1.094,1.094,1.094,1.094,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.5,174.5,174.5,174.5,174.5,174.5,18.238,18.238,18.238,126.37,126.37,126.37,132.02,132.02,132.02,132.02,132.02,132.02,126.32,126.32,126.32,189.75,189.75,189.75
1.093,1.093,1.093,1.093,1.093,1.093,0.84219,0.84219,0.84219,0.84219,0.84219,0.84219,1.093,1.093,1.093,1.093,1.093,1.093,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.33,174.33,174.33,174.33,174.33,174.33,18.667,18.667,18.667,126.32,126.32,126.32,131.81,131.81,131.81,131.81,131.81,131.81,126.22,126.22,126.22,188.98,188.98,188.98
1.092,1.092,1.092,1.092,1.092,1.092,0.84435,0.84435,0.84435,0.84435,0.84435,0.84435,1.092,1.092,1.092,1.092,1.092,1.092,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.15,174.15,174.15,174.15,174.15,174.15,19.086,19.086,19.086,126.27,126.27,126.27,131.6,131.6,131.6,131.6,131.6,131.6,126.11,126.11,126.11,188.21,188.21,188.21
1.0909,1.0909,1.0909,1.0909,1.0909,1.0909,0.84651,0.84651,0.84651,0.84651,0.84651,0.84651,1.0909,1.0909,1.0909,1.0909,1.0909,1.0909,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.98,173.98,173.98,173.98,173.98,173.98,19.495,19.495,19.495,126.22,126.22,126.22,131.38,131.38,131.38,131.38,131.38,131.38,125.99,125.99,125.99,187.44,187.44,187.44
1.0899,1.0899,1.0899,1.0899,1.0899,1.0899,0.84867,0.84867,0.84867,0.84867,0.84867,0.84867,1.0899,1.0899,1.0899,1.0899,1.0899,1.0899,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.79,173.79,173.79,173.79,173.79,173.79,19.894,19.894,19.894,126.16,126.16,126.16,131.16,131.16,131.16,131.16,131.16,131.16,125.86,125.86,125.86,186.66,186.66,186.66
1.0889,1.0889,1.0889,1.0889,1.0889,1.0889,0.85085,0.85085,0.85085,0.85085,0.85085,0.85085,1.0889,1.0889,1.0889,1.0889,1.0889,1.0889,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.61,173.61,173.61,173.61,173.61,173.61,20.285,20.285,20.285,126.09,126.09,126.09,130.94,130.94,130.94,130.94,130.94,130.94,125.71,125.71,125.71,185.87,185.87,185.87
1.0878,1.0878,1.0878,1.0878,1.0878,1.0878,0.85302,0.85302,0.85302,0.85302,0.85302,0.85302,1.0878,1.0878,1.0878,1.0878,1.0878,1.0878,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.42,173.42,173.42,173.42,173.42,173.42,20.668,20.668,20.668,126.03,126.03,126.03,130.72,130.72,130.72,130.72,130.72,130.72,125.56,125.56,125.56,185.09,185.09,185.09
1.0868,1.0868,1.0868,1.0868,1.0868,1.0868,0.85521,0.85521,0.85521,0.85521,0.85521,0.85521,1.0868,1.0868,1.0868,1.0868,1.0868,1.0868,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.23,173.23,173.23,173.23,173.23,173.23,21.042,21.042,21.042,125.96,125.96,125.96,130.49,130.49,130.49,130.49,130.49,130.49,125.4,125.4,125.4,184.29,184.29,184.29
1.0857,1.0857,1.0857,1.0857,1.0857,1.0857,0.8574,0.8574,0.8574,0.8574,0.8574,0.8574,1.0857,1.0857,1.0857,1.0857,1.0857,1.0857,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.04,173.04,173.04,173.04,173.04,173.04,21.409,21.409,21.409,125.89,125.89,125.89,130.27,130.27,130.27,130.27,130.27,130.27,125.23,125.23,125.23,183.5,183.5,183.5
1.0847,1.0847,1.0847,1.0847,1.0847,1.0847,0.8596,0.8596,0.8596,0.8596,0.8596,0.8596,1.0847,1.0847,1.0847,1.0847,1.0847,1.0847,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,172.84,172.84,172.84,172.84,172.84,172.84,21.769,21.769,21.769,125.82,125.82,125.82,130.05,130.05,130.05,130.05,130.05,130.05,125.05,125.05,125.05,182.71,182.71,182.71
1.0836,1.0836,1.0836,1.0836,1.0836,1.0836,0.86181,0.86181,0.86181,0.86181,0.86181,0.86181,1.0836,1.0836,1.0836,1.0836,1.0836,1.0836,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,172.64,172.64,172.64,172.64,172.64,172.64,22.122,22.122,22.122,125.74,125.74,125.74,129.82,129.82,129.82,129.82,129.82,129.82,124.86,124.86,124.86,181.91,181.91,181.91
1.0826,1.0826,1.0826,1.0826,1.0826,1.0826,0.86402,0.86402,0.86402,0.86402,0.86402,0.86402,1.0826,1.0826,1.0826,1.0826,1.0826,1.0826,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,172.44,172.44,172.44,172.44,172.44,172.44,22.469,22.469,22.469,125.67,125.67,125.67,129.6,129.6,129.6,129.6,129.6,129.6,124.67,124.67,124.67,181.11,181.11,181.11
1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,0.86624,0.86624,0.86624,0.86624,0.86624,0.86624,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,172.24,172.24,172.24,172.24,172.24,172.24,22.81,22.81,22.81,125.59,125.59,125.59,129.38,129.38,129.38,129.38,129.38,129.38,124.47,124.47,124.47,180.31,180.31,180.31
1.0804,1.0804,1.0804,1.0804,1.0804,1.0804,0.86846,0.86846,0.86846,0.86846,0.86846,0.86846,1.0804,1.0804,1.0804,1.0804,1.0804,1.0804,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,172.04,172.04,172.04,172.04,172.04,172.04,23.145,23.145,23.145,125.51,125.51,125.51,129.16,129.16,129.16,129.16,129.16,129.16,124.26,124.26,124.26,179.51,179.51,179.51
1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,0.87069,0.87069,0.87069,0.87069,0.87069,0.87069,1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,171.84,171.84,171.84,171.84,171.84,171.84,23.474,23.474,23.474,125.43,125.43,125.43,128.94,128.94,128.94,128.94,128.94,128.94,124.05,124.05,124.05,178.71,178.71,178.71
1.0783,1.0783,1.0783,1.0783,1.0783,1.0783,0.87293,0.87293,0.87293,0.87293,0.87293,0.87293,1.0783,1.0783,1.0783,1.0783,1.0783,1.0783,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,171.64,171.64,171.64,171.64,171.64,171.64,23.798,23.798,23.798,125.34,125.34,125.34,128.72,128.72,128.72,128.72,128.72,128.72,123.83,123.83,123.83,177.91,177.91,177.91
1.0772,1.0772,1.0772,1.0772,1.0772,1.0772,0.87517,0.87517,0.87517,0.87517,0.87517,0.87517,1.0772,1.0772,1.0772,1.0772,1.0772,1.0772,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,171.44,171.44,171.44,171.44,171.44,171.44,24.117,24.117,24.117,125.26,125.26,125.26,128.5,128.5,128.5,128.5,128.5,128.5,123.6,123.6,123.6,177.11,177.11,177.11
1.0761,1.0761,1.0761,1.0761,1.0761,1.0761,0.87741,0.87741,0.87741,0.87741,0.87741,0.87741,1.0761,1.0761,1.0761,1.0761,1.0761,1.0761,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,171.23,171.23,171.23,171.23,171.23,171.23,24.432,24.432,24.432,125.18,125.18,125.18,128.28,128.28,128.28,128.28,128.28,128.28,123.38,123.38,123.38,176.32,176.32,176.32
1.075,1.075,1.075,1.075,1.075,1.075,0.87967,0.87967,0.87967,0.87967,0.87967,0.87967,1.075,1.075,1.075,1.075,1.075,1.075,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,171.03,171.03,171.03,171.03,171.03,171.03,24.741,24.741,24.741,125.1,125.1,125.1,128.07,128.07,128.07,128.07,128.07,128.07,123.14,123.14,123.14,175.52,175.52,175.52
1.0739,1.0739,1.0739,1.0739,1.0739,1.0739,0.88193,0.88193,0.88193,0.88193,0.88193,0.88193,1.0739,1.0739,1.0739,1.0739,1.0739,1.0739,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,170.83,170.83,170.83,170.83,170.83,170.83,25.047,25.047,25.047,125.01,125.01,125.01,127.86,127.86,127.86,127.86,127.86,127.86,122.91,122.91,122.91,174.72,174.72,174.72
1.0729,1.0729,1.0729,1.0729,1.0729,1.0729,0.88419,0.88419,0.88419,0.88419,0.88419,0.88419,1.0729,1.0729,1.0729,1.0729,1.0729,1.0729,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,170.63,170.63,170.63,170.63,170.63,170.63,25.348,25.348,25.348,124.93,124.93,124.93,127.65,127.65,127.65,127.65,127.65,127.65,122.66,122.66,122.66,173.92,173.92,173.92
1.0718,1.0718,1.0718,1.0718,1.0718,1.0718,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,1.0718,1.0718,1.0718,1.0718,1.0718,1.0718,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,170.43,170.43,170.43,170.43,170.43,170.43,25.645,25.645,25.645,124.84,124.84,124.84,127.44,127.44,127.44,127.44,127.44,127.44,122.42,122.42,122.42,173.13,173.13,173.13
1.0706,1.0706,1.0706,1.0706,1.0706,1.0706,0.88874,0.88874,0.88874,0.88874,0.88874,0.88874,1.0706,1.0706,1.0706,1.0706,1.0706,1.0706,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,170.23,170.23,170.23,170.23,170.23,170.23,25.938,25.938,25.938,124.76,124.76,124.76,127.24,127.24,127.24,127.24,127.24,127.24,122.17,122.17,122.17,172.33,172.33,172.33
1.0695,1.0695,1.0695,1.0695,1.0695,1.0695,0.89102,0.89102,0.89102,0.89102,0.89102,0.89102,1.0695,1.0695,1.0695,1.0695,1.0695,1.0695,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,170.03,170.03,170.03,170.03,170.03,170.03,26.228,26.228,26.228,124.67,124.67,124.67,127.03,127.03,127.03,127.03,127.03,127.03,121.92,121.92,121.92,171.54,171.54,171.54
1.0684,1.0684,1.0684,1.0684,1.0684,1.0684,0.89331,0.89331,0.89331,0.89331,0.89331,0.89331,1.0684,1.0684,1.0684,1.0684,1.0684,1.0684,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,169.83,169.83,169.83,169.83,169.83,169.83,26.514,26.514,26.514,124.59,124.59,124.59,126.83,126.83,126.83,126.83,126.83,126.83,121.66,121.66,121.66,170.75,170.75,170.75
1.0673,1.0673,1.0673,1.0673,1.0673,1.0673,0.8956,0.8956,0.8956,0.8956,0.8956,0.8956,1.0673,1.0673,1.0673,1.0673,1.0673,1.0673,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,169.64,169.64,169.64,169.64,169.64,169.64,26.796,26.796,26.796,124.51,124.51,124.51,126.64,126.64,126.64,126.64,126.64,126.64,121.4,121.4,121.4,169.96,169.96,169.96
1.0662,1.0662,1.0662,1.0662,1.0662,1.0662,0.8979,0.8979,0.8979,0.8979,0.8979,0.8979,1.0662,1.0662,1.0662,1.0662,1.0662,1.0662,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,169.44,169.44,169.44,169.44,169.44,169.44,27.076,27.076,27.076,124.42,124.42,124.42,126.44,126.44,126.44,126.44,126.44,126.44,121.14,121.14,121.14,169.18,169.18,169.18
1.0651,1.0651,1.0651,1.0651,1.0651,1.0651,0.9002,0.9002,0.9002,0.9002,0.9002,0.9002,1.0651,1.0651,1.0651,1.0651,1.0651,1.0651,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,169.25,169.25,169.25,169.25,169.25,169.25,27.352,27.352,27.352,124.34,124.34,124.34,126.25,126.25,126.25,126.25,126.25,126.25,120.88,120.88,120.88,168.39,168.39,168.39
1.0639,1.0639,1.0639,1.0639,1.0639,1.0639,0.90251,0.90251,0.90251,0.90251,0.90251,0.90251,1.0639,1.0639,1.0639,1.0639,1.0639,1.0639,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,169.05,169.05,169.05,169.05,169.05,169.05,27.625,27.625,27.625,124.25,124.25,124.25,126.06,126.06,126.06,126.06,126.06,126.06,120.61,120.61,120.61,167.61,167.61,167.61
1.0628,1.0628,1.0628,1.0628,1.0628,1.0628,0.90483,0.90483,0.90483,0.90483,0.90483,0.90483,1.0628,1.0628,1.0628,1.0628,1.0628,1.0628,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,168.86,168.86,168.86,168.86,168.86,168.86,27.895,27.895,27.895,124.17,124.17,124.17,125.87,125.87,125.87,125.87,125.87,125.87,120.34,120.34,120.34,166.83,166.83,166.83
1.0617,1.0617,1.0617,1.0617,1.0617,1.0617,0.90714,0.90714,0.90714,0.90714,0.90714,0.90714,1.0617,1.0617,1.0617,1.0617,1.0617,1.0617,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,168.67,168.67,168.67,168.67,168.67,168.67,28.162,28.162,28.162,124.09,124.09,124.09,125.69,125.69,125.69,125.69,125.69,125.69,120.07,120.07,120.07,166.05,166.05,166.05
1.0605,1.0605,1.0605,1.0605,1.0605,1.0605,0.90947,0.90947,0.90947,0.90947,0.90947,0.90947,1.0605,1.0605,1.0605,1.0605,1.0605,1.0605,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,168.48,168.48,168.48,168.48,168.48,168.48,28.427,28.427,28.427,124,124,124,125.51,125.51,125.51,125.51,125.51,125.51,119.8,119.8,119.8,165.27,165.27,165.27
1.0594,1.0594,1.0594,1.0594,1.0594,1.0594,0.9118,0.9118,0.9118,0.9118,0.9118,0.9118,1.0594,1.0594,1.0594,1.0594,1.0594,1.0594,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,168.3,168.3,168.3,168.3,168.3,168.3,28.688,28.688,28.688,123.92,123.92,123.92,125.33,125.33,125.33,125.33,125.33,125.33,119.52,119.52,119.52,164.49,164.49,164.49
1.0583,1.0583,1.0583,1.0583,1.0583,1.0583,0.91413,0.91413,0.91413,0.91413,0.91413,0.91413,1.0583,1.0583,1.0583,1.0583,1.0583,1.0583,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,168.11,168.11,168.11,168.11,168.11,168.11,28.947,28.947,28.947,123.84,123.84,123.84,125.16,125.16,125.16,125.16,125.16,125.16,119.24,119.24,119.24,163.72,163.72,163.72
1.0571,1.0571,1.0571,1.0571,1.0571,1.0571,0.91647,0.91647,0.91647,0.91647,0.91647,0.91647,1.0571,1.0571,1.0571,1.0571,1.0571,1.0571,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,167.93,167.93,167.93,167.93,167.93,167.93,29.203,29.203,29.203,123.76,123.76,123.76,124.99,124.99,124.99,124.99,124.99,124.99,118.96,118.96,118.96,162.95,162.95,162.95
1.056,1.056,1.056,1.056,1.056,1.056,0.91882,0.91882,0.91882,0.91882,0.91882,0.91882,1.056,1.056,1.056,1.056,1.056,1.056,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,167.75,167.75,167.75,167.75,167.75,167.75,29.457,29.457,29.457,123.68,123.68,123.68,124.82,124.82,124.82,124.82,124.82,124.82,118.68,118.68,118.68,162.18,162.18,162.18
1.0548,1.0548,1.0548,1.0548,1.0548,1.0548,0.92116,0.92116,0.92116,0.92116,0.92116,0.92116,1.0548,1.0548,1.0548,1.0548,1.0548,1.0548,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,167.57,167.57,167.57,167.57,167.57,167.57,29.709,29.709,29.709,123.6,123.6,123.6,124.65,124.65,124.65,124.65,124.65,124.65,118.39,118.39,118.39,161.41,161.41,161.41
1.0536,1.0536,1.0536,1.0536,1.0536,1.0536,0.92352,0.92352,0.92352,0.92352,0.92352,0.92352,1.0536,1.0536,1.0536,1.0536,1.0536,1.0536,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,167.39,167.39,167.39,167.39,167.39,167.39,29.958,29.958,29.958,123.52,123.52,123.52,124.49,124.49,124.49,124.49,124.49,124.49,118.1,118.1,118.1,160.65,160.65,160.65
1.0525,1.0525,1.0525,1.0525,1.0525,1.0525,0.92588,0.92588,0.92588,0.92588,0.92588,0.92588,1.0525,1.0525,1.0525,1.0525,1.0525,1.0525,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,167.21,167.21,167.21,167.21,167.21,167.21,30.204,30.204,30.204,123.43,123.43,123.43,124.33,124.33,124.33,124.33,124.33,124.33,117.82,117.82,117.82,159.89,159.89,159.89
1.0513,1.0513,1.0513,1.0513,1.0513,1.0513,0.92824,0.92824,0.92824,0.92824,0.92824,0.92824,1.0513,1.0513,1.0513,1.0513,1.0513,1.0513,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,167.04,167.04,167.04,167.04,167.04,167.04,30.448,30.448,30.448,123.35,123.35,123.35,124.17,124.17,124.17,124.17,124.17,124.17,117.53,117.53,117.53,159.13,159.13,159.13
1.0501,1.0501,1.0501,1.0501,1.0501,1.0501,0.93061,0.93061,0.93061,0.93061,0.93061,0.93061,1.0501,1.0501,1.0501,1.0501,1.0501,1.0501,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,166.87,166.87,166.87,166.87,166.87,166.87,30.69,30.69,30.69,123.28,123.28,123.28,124.02,124.02,124.02,124.02,124.02,124.02,117.23,117.23,117.23,158.37,158.37,158.37
1.049,1.049,1.049,1.049,1.049,1.049,0.93298,0.93298,0.93298,0.93298,0.93298,0.93298,1.049,1.049,1.049,1.049,1.049,1.049,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,166.69,166.69,166.69,166.69,166.69,166.69,30.93,30.93,30.93,123.2,123.2,123.2,123.87,123.87,123.87,123.87,123.87,123.87,116.94,116.94,116.94,157.61,157.61,157.61
1.0478,1.0478,1.0478,1.0478,1.0478,1.0478,0.93536,0.93536,0.93536,0.93536,0.93536,0.93536,1.0478,1.0478,1.0478,1.0478,1.0478,1.0478,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,166.53,166.53,166.53,166.53,166.53,166.53,31.167,31.167,31.167,123.12,123.12,123.12,123.72,123.72,123.72,123.72,123.72,123.72,116.64,116.64,116.64,156.86,156.86,156.86
1.0466,1.0466,1.0466,1.0466,1.0466,1.0466,0.93774,0.93774,0.93774,0.93774,0.93774,0.93774,1.0466,1.0466,1.0466,1.0466,1.0466,1.0466,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,166.36,166.36,166.36,166.36,166.36,166.36,31.402,31.402,31.402,123.04,123.04,123.04,123.58,123.58,123.58,123.58,123.58,123.58,116.35,116.35,116.35,156.11,156.11,156.11
1.0454,1.0454,1.0454,1.0454,1.0454,1.0454,0.94012,0.94012,0.94012,0.94012,0.94012,0.94012,1.0454,1.0454,1.0454,1.0454,1.0454,1.0454,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,166.19,166.19,166.19,166.19,166.19,166.19,31.635,31.635,31.635,122.96,122.96,122.96,123.44,123.44,123.44,123.44,123.44,123.44,116.05,116.05,116.05,155.36,155.36,155.36
1.0443,1.0443,1.0443,1.0443,1.0443,1.0443,0.94251,0.94251,0.94251,0.94251,0.94251,0.94251,1.0443,1.0443,1.0443,1.0443,1.0443,1.0443,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,166.03,166.03,166.03,166.03,166.03,166.03,31.866,31.866,31.866,122.88,122.88,122.88,123.3,123.3,123.3,123.3,123.3,123.3,115.75,115.75,115.75,154.61,154.61,154.61
1.0431,1.0431,1.0431,1.0431,1.0431,1.0431,0.94491,0.94491,0.94491,0.94491,0.94491,0.94491,1.0431,1.0431,1.0431,1.0431,1.0431,1.0431,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,165.87,165.87,165.87,165.87,165.87,165.87,32.094,32.094,32.094,122.8,122.8,122.8,123.17,123.17,123.17,123.17,123.17,123.17,115.44,115.44,115.44,153.86,153.86,153.86
1.0419,1.0419,1.0419,1.0419,1.0419,1.0419,0.9473,0.9473,0.9473,0.9473,0.9473,0.9473,1.0419,1.0419,1.0419,1.0419,1.0419,1.0419,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,165.71,165.71,165.71,165.71,165.71,165.71,32.321,32.321,32.321,122.73,122.73,122.73,123.04,123.04,123.04,123.04,123.04,123.04,115.14,115.14,115.14,153.12,153.12,153.12
