1.1787,1.1787,1.1787,1.1787,1.1787,1.1787,0.64637,0.64637,0.64637,0.64637,0.64637,0.64637,1.1787,1.1787,1.1787,1.1787,1.1787,1.1787,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4637,6.4637,6.4637,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1789,1.1789,1.1789,1.1789,1.1789,1.1789,0.64584,0.64584,0.64584,0.64584,0.64584,0.64584,1.1789,1.1789,1.1789,1.1789,1.1789,1.1789,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4584,6.4584,6.4584,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1791,1.1791,1.1791,1.1791,1.1791,1.1791,0.64534,0.64534,0.64534,0.64534,0.64534,0.64534,1.1791,1.1791,1.1791,1.1791,1.1791,1.1791,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4534,6.4534,6.4534,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1793,1.1793,1.1793,1.1793,1.1793,1.1793,0.64485,0.64485,0.64485,0.64485,0.64485,0.64485,1.1793,1.1793,1.1793,1.1793,1.1793,1.1793,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4485,6.4485,6.4485,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1795,1.1795,1.1795,1.1795,1.1795,1.1795,0.64439,0.64439,0.64439,0.64439,0.64439,0.64439,1.1795,1.1795,1.1795,1.1795,1.1795,1.1795,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4439,6.4439,6.4439,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1797,1.1797,1.1797,1.1797,1.1797,1.1797,0.64395,0.64395,0.64395,0.64395,0.64395,0.64395,1.1797,1.1797,1.1797,1.1797,1.1797,1.1797,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4395,6.4395,6.4395,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1798,1.1798,1.1798,1.1798,1.1798,1.1798,0.64352,0.64352,0.64352,0.64352,0.64352,0.64352,1.1798,1.1798,1.1798,1.1798,1.1798,1.1798,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4352,6.4352,6.4352,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.18,1.18,1.18,1.18,1.18,1.18,0.64312,0.64312,0.64312,0.64312,0.64312,0.64312,1.18,1.18,1.18,1.18,1.18,1.18,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4312,6.4312,6.4312,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1801,1.1801,1.1801,1.1801,1.1801,1.1801,0.64275,0.64275,0.64275,0.64275,0.64275,0.64275,1.1801,1.1801,1.1801,1.1801,1.1801,1.1801,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4275,6.4275,6.4275,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1803,1.1803,1.1803,1.1803,1.1803,1.1803,0.64239,0.64239,0.64239,0.64239,0.64239,0.64239,1.1803,1.1803,1.1803,1.1803,1.1803,1.1803,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4239,6.4239,6.4239,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1804,1.1804,1.1804,1.1804,1.1804,1.1804,0.64205,0.64205,0.64205,0.64205,0.64205,0.64205,1.1804,1.1804,1.1804,1.1804,1.1804,1.1804,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4205,6.4205,6.4205,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1805,1.1805,1.1805,1.1805,1.1805,1.1805,0.64174,0.64174,0.64174,0.64174,0.64174,0.64174,1.1805,1.1805,1.1805,1.1805,1.1805,1.1805,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4174,6.4174,6.4174,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1806,1.1806,1.1806,1.1806,1.1806,1.1806,0.64144,0.64144,0.64144,0.64144,0.64144,0.64144,1.1806,1.1806,1.1806,1.1806,1.1806,1.1806,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4144,6.4144,6.4144,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,0.64117,0.64117,0.64117,0.64117,0.64117,0.64117,1.1807,1.1807,1.1807,1.1807,1.1807,1.1807,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4117,6.4117,6.4117,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
