1.1082,1.1082,1.1082,1.1082,1.1082,1.1082,1.3901,1.3901,1.3901,1.3901,1.3901,1.3901,0.78664,0.78664,0.78664,0.78664,0.78664,0.78664,0.63843,0.63843,0.63843,0.63843,0.63843,0.63843,79.647,83.407,79.647,83.407,79.647,83.407,13.901,13.901,13.901,93.96,93.96,93.96,59.703,59.703,59.703,64.25,64.25,64.25,41.882,41.882,41.882,58.586,58.586,58.586
1.1092,1.1092,1.1092,1.1092,1.1092,1.1092,1.3918,1.3918,1.3918,1.3918,1.3918,1.3918,0.78479,0.78479,0.78479,0.78479,0.78479,0.78479,0.63632,0.63632,0.63632,0.63632,0.63632,0.63632,79.412,83.188,79.412,83.188,79.412,83.188,13.918,13.918,13.918,93.959,93.959,93.959,59.519,59.519,59.519,64.074,64.074,64.074,41.699,41.699,41.699,58.343,58.343,58.343
1.1102,1.1102,1.1102,1.1102,1.1102,1.1102,1.3935,1.3935,1.3935,1.3935,1.3935,1.3935,0.78293,0.78293,0.78293,0.78293,0.78293,0.78293,0.63421,0.63421,0.63421,0.63421,0.63421,0.63421,79.178,82.97,79.178,82.97,79.178,82.97,13.935,13.935,13.935,93.958,93.958,93.958,59.335,59.335,59.335,63.898,63.898,63.898,41.517,41.517,41.517,58.1,58.1,58.1
1.1113,1.1113,1.1113,1.1113,1.1113,1.1113,1.3952,1.3952,1.3952,1.3952,1.3952,1.3952,0.78107,0.78107,0.78107,0.78107,0.78107,0.78107,0.63209,0.63209,0.63209,0.63209,0.63209,0.63209,78.945,82.752,78.945,82.752,78.945,82.752,13.952,13.952,13.952,93.957,93.957,93.957,59.15,59.15,59.15,63.721,63.721,63.721,41.335,41.335,41.335,57.857,57.857,57.857
1.1123,1.1123,1.1123,1.1123,1.1123,1.1123,1.3969,1.3969,1.3969,1.3969,1.3969,1.3969,0.7792,0.7792,0.7792,0.7792,0.7792,0.7792,0.62998,0.62998,0.62998,0.62998,0.62998,0.62998,78.712,82.534,78.712,82.534,78.712,82.534,13.969,13.969,13.969,93.956,93.956,93.956,58.966,58.966,58.966,63.544,63.544,63.544,41.153,41.153,41.153,57.615,57.615,57.615
1.1133,1.1133,1.1133,1.1133,1.1133,1.1133,1.3986,1.3986,1.3986,1.3986,1.3986,1.3986,0.77733,0.77733,0.77733,0.77733,0.77733,0.77733,0.62786,0.62786,0.62786,0.62786,0.62786,0.62786,78.48,82.318,78.48,82.318,78.48,82.318,13.986,13.986,13.986,93.955,93.955,93.955,58.782,58.782,58.782,63.367,63.367,63.367,40.972,40.972,40.972,57.374,57.374,57.374
1.1144,1.1144,1.1144,1.1144,1.1144,1.1144,1.4003,1.4003,1.4003,1.4003,1.4003,1.4003,0.77545,0.77545,0.77545,0.77545,0.77545,0.77545,0.62575,0.62575,0.62575,0.62575,0.62575,0.62575,78.248,82.101,78.248,82.101,78.248,82.101,14.003,14.003,14.003,93.955,93.955,93.955,58.597,58.597,58.597,63.189,63.189,63.189,40.791,40.791,40.791,57.132,57.132,57.132
1.1154,1.1154,1.1154,1.1154,1.1154,1.1154,1.402,1.402,1.402,1.402,1.402,1.402,0.77356,0.77356,0.77356,0.77356,0.77356,0.77356,0.62364,0.62364,0.62364,0.62364,0.62364,0.62364,78.017,81.886,78.017,81.886,78.017,81.886,14.02,14.02,14.02,93.954,93.954,93.954,58.412,58.412,58.412,63.011,63.011,63.011,40.61,40.61,40.61,56.891,56.891,56.891
1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.4037,1.4037,1.4037,1.4037,1.4037,1.4037,0.77166,0.77166,0.77166,0.77166,0.77166,0.77166,0.62152,0.62152,0.62152,0.62152,0.62152,0.62152,77.787,81.671,77.787,81.671,77.787,81.671,14.037,14.037,14.037,93.953,93.953,93.953,58.227,58.227,58.227,62.833,62.833,62.833,40.429,40.429,40.429,56.651,56.651,56.651
1.1175,1.1175,1.1175,1.1175,1.1175,1.1175,1.4053,1.4053,1.4053,1.4053,1.4053,1.4053,0.76976,0.76976,0.76976,0.76976,0.76976,0.76976,0.61941,0.61941,0.61941,0.61941,0.61941,0.61941,77.557,81.457,77.557,81.457,77.557,81.457,14.053,14.053,14.053,93.952,93.952,93.952,58.042,58.042,58.042,62.655,62.655,62.655,40.249,40.249,40.249,56.411,56.411,56.411
1.1186,1.1186,1.1186,1.1186,1.1186,1.1186,1.407,1.407,1.407,1.407,1.407,1.407,0.76785,0.76785,0.76785,0.76785,0.76785,0.76785,0.6173,0.6173,0.6173,0.6173,0.6173,0.6173,77.328,81.243,77.328,81.243,77.328,81.243,14.07,14.07,14.07,93.951,93.951,93.951,57.856,57.856,57.856,62.476,62.476,62.476,40.069,40.069,40.069,56.171,56.171,56.171
1.1197,1.1197,1.1197,1.1197,1.1197,1.1197,1.4087,1.4087,1.4087,1.4087,1.4087,1.4087,0.76594,0.76594,0.76594,0.76594,0.76594,0.76594,0.61518,0.61518,0.61518,0.61518,0.61518,0.61518,77.099,81.029,77.099,81.029,77.099,81.029,14.087,14.087,14.087,93.951,93.951,93.951,57.671,57.671,57.671,62.297,62.297,62.297,39.89,39.89,39.89,55.931,55.931,55.931
1.1207,1.1207,1.1207,1.1207,1.1207,1.1207,1.4103,1.4103,1.4103,1.4103,1.4103,1.4103,0.76402,0.76402,0.76402,0.76402,0.76402,0.76402,0.61307,0.61307,0.61307,0.61307,0.61307,0.61307,76.871,80.817,76.871,80.817,76.871,80.817,14.103,14.103,14.103,93.95,93.95,93.95,57.485,57.485,57.485,62.117,62.117,62.117,39.711,39.711,39.711,55.692,55.692,55.692
1.1218,1.1218,1.1218,1.1218,1.1218,1.1218,1.412,1.412,1.412,1.412,1.412,1.412,0.76209,0.76209,0.76209,0.76209,0.76209,0.76209,0.61096,0.61096,0.61096,0.61096,0.61096,0.61096,76.644,80.605,76.644,80.605,76.644,80.605,14.12,14.12,14.12,93.949,93.949,93.949,57.299,57.299,57.299,61.937,61.937,61.937,39.532,39.532,39.532,55.454,55.454,55.454
1.1229,1.1229,1.1229,1.1229,1.1229,1.1229,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,0.76015,0.76015,0.76015,0.76015,0.76015,0.76015,0.60884,0.60884,0.60884,0.60884,0.60884,0.60884,76.417,80.393,76.417,80.393,76.417,80.393,14.136,14.136,14.136,93.948,93.948,93.948,57.113,57.113,57.113,61.757,61.757,61.757,39.353,39.353,39.353,55.215,55.215,55.215
1.124,1.124,1.124,1.124,1.124,1.124,1.4152,1.4152,1.4152,1.4152,1.4152,1.4152,0.75821,0.75821,0.75821,0.75821,0.75821,0.75821,0.60673,0.60673,0.60673,0.60673,0.60673,0.60673,76.19,80.182,76.19,80.182,76.19,80.182,14.152,14.152,14.152,93.948,93.948,93.948,56.927,56.927,56.927,61.576,61.576,61.576,39.175,39.175,39.175,54.977,54.977,54.977
1.1251,1.1251,1.1251,1.1251,1.1251,1.1251,1.4169,1.4169,1.4169,1.4169,1.4169,1.4169,0.75626,0.75626,0.75626,0.75626,0.75626,0.75626,0.60462,0.60462,0.60462,0.60462,0.60462,0.60462,75.964,79.972,75.964,79.972,75.964,79.972,14.169,14.169,14.169,93.947,93.947,93.947,56.741,56.741,56.741,61.396,61.396,61.396,38.997,38.997,38.997,54.74,54.74,54.74
1.1263,1.1263,1.1263,1.1263,1.1263,1.1263,1.4185,1.4185,1.4185,1.4185,1.4185,1.4185,0.75431,0.75431,0.75431,0.75431,0.75431,0.75431,0.6025,0.6025,0.6025,0.6025,0.6025,0.6025,75.739,79.762,75.739,79.762,75.739,79.762,14.185,14.185,14.185,93.946,93.946,93.946,56.554,56.554,56.554,61.214,61.214,61.214,38.819,38.819,38.819,54.502,54.502,54.502
1.1274,1.1274,1.1274,1.1274,1.1274,1.1274,1.4201,1.4201,1.4201,1.4201,1.4201,1.4201,0.75235,0.75235,0.75235,0.75235,0.75235,0.75235,0.60039,0.60039,0.60039,0.60039,0.60039,0.60039,75.514,79.552,75.514,79.552,75.514,79.552,14.201,14.201,14.201,93.946,93.946,93.946,56.367,56.367,56.367,61.033,61.033,61.033,38.642,38.642,38.642,54.266,54.266,54.266
1.1285,1.1285,1.1285,1.1285,1.1285,1.1285,1.4217,1.4217,1.4217,1.4217,1.4217,1.4217,0.75038,0.75038,0.75038,0.75038,0.75038,0.75038,0.59827,0.59827,0.59827,0.59827,0.59827,0.59827,75.29,79.343,75.29,79.343,75.29,79.343,14.217,14.217,14.217,93.945,93.945,93.945,56.18,56.18,56.18,60.851,60.851,60.851,38.465,38.465,38.465,54.029,54.029,54.029
1.1297,1.1297,1.1297,1.1297,1.1297,1.1297,1.4233,1.4233,1.4233,1.4233,1.4233,1.4233,0.7484,0.7484,0.7484,0.7484,0.7484,0.7484,0.59616,0.59616,0.59616,0.59616,0.59616,0.59616,75.066,79.135,75.066,79.135,75.066,79.135,14.233,14.233,14.233,93.944,93.944,93.944,55.993,55.993,55.993,60.669,60.669,60.669,38.288,38.288,38.288,53.793,53.793,53.793
1.1308,1.1308,1.1308,1.1308,1.1308,1.1308,1.4249,1.4249,1.4249,1.4249,1.4249,1.4249,0.74642,0.74642,0.74642,0.74642,0.74642,0.74642,0.59405,0.59405,0.59405,0.59405,0.59405,0.59405,74.842,78.927,74.842,78.927,74.842,78.927,14.249,14.249,14.249,93.944,93.944,93.944,55.806,55.806,55.806,60.486,60.486,60.486,38.112,38.112,38.112,53.557,53.557,53.557
1.132,1.132,1.132,1.132,1.132,1.132,1.4265,1.4265,1.4265,1.4265,1.4265,1.4265,0.74443,0.74443,0.74443,0.74443,0.74443,0.74443,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,74.619,78.72,74.619,78.72,74.619,78.72,14.265,14.265,14.265,93.943,93.943,93.943,55.618,55.618,55.618,60.303,60.303,60.303,37.935,37.935,37.935,53.322,53.322,53.322
1.1331,1.1331,1.1331,1.1331,1.1331,1.1331,1.4281,1.4281,1.4281,1.4281,1.4281,1.4281,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.58982,0.58982,0.58982,0.58982,0.58982,0.58982,74.397,78.513,74.397,78.513,74.397,78.513,14.281,14.281,14.281,93.943,93.943,93.943,55.43,55.43,55.43,60.12,60.12,60.12,37.76,37.76,37.76,53.087,53.087,53.087
1.1343,1.1343,1.1343,1.1343,1.1343,1.1343,1.4297,1.4297,1.4297,1.4297,1.4297,1.4297,0.74044,0.74044,0.74044,0.74044,0.74044,0.74044,0.58771,0.58771,0.58771,0.58771,0.58771,0.58771,74.175,78.307,74.175,78.307,74.175,78.307,14.297,14.297,14.297,93.942,93.942,93.942,55.242,55.242,55.242,59.936,59.936,59.936,37.584,37.584,37.584,52.852,52.852,52.852
1.1355,1.1355,1.1355,1.1355,1.1355,1.1355,1.4313,1.4313,1.4313,1.4313,1.4313,1.4313,0.73843,0.73843,0.73843,0.73843,0.73843,0.73843,0.58559,0.58559,0.58559,0.58559,0.58559,0.58559,73.954,78.101,73.954,78.101,73.954,78.101,14.313,14.313,14.313,93.942,93.942,93.942,55.054,55.054,55.054,59.752,59.752,59.752,37.409,37.409,37.409,52.617,52.617,52.617
1.1367,1.1367,1.1367,1.1367,1.1367,1.1367,1.4329,1.4329,1.4329,1.4329,1.4329,1.4329,0.73641,0.73641,0.73641,0.73641,0.73641,0.73641,0.58348,0.58348,0.58348,0.58348,0.58348,0.58348,73.733,77.895,73.733,77.895,73.733,77.895,14.329,14.329,14.329,93.941,93.941,93.941,54.866,54.866,54.866,59.568,59.568,59.568,37.234,37.234,37.234,52.383,52.383,52.383
1.1378,1.1378,1.1378,1.1378,1.1378,1.1378,1.4344,1.4344,1.4344,1.4344,1.4344,1.4344,0.73439,0.73439,0.73439,0.73439,0.73439,0.73439,0.58137,0.58137,0.58137,0.58137,0.58137,0.58137,73.513,77.691,73.513,77.691,73.513,77.691,14.344,14.344,14.344,93.941,93.941,93.941,54.677,54.677,54.677,59.383,59.383,59.383,37.059,37.059,37.059,52.15,52.15,52.15
1.139,1.139,1.139,1.139,1.139,1.139,1.436,1.436,1.436,1.436,1.436,1.436,0.73236,0.73236,0.73236,0.73236,0.73236,0.73236,0.57925,0.57925,0.57925,0.57925,0.57925,0.57925,73.293,77.486,73.293,77.486,73.293,77.486,14.36,14.36,14.36,93.94,93.94,93.94,54.489,54.489,54.489,59.198,59.198,59.198,36.885,36.885,36.885,51.917,51.917,51.917
1.1403,1.1403,1.1403,1.1403,1.1403,1.1403,1.4376,1.4376,1.4376,1.4376,1.4376,1.4376,0.73033,0.73033,0.73033,0.73033,0.73033,0.73033,0.57714,0.57714,0.57714,0.57714,0.57714,0.57714,73.073,77.283,73.073,77.283,73.073,77.283,14.376,14.376,14.376,93.94,93.94,93.94,54.3,54.3,54.3,59.012,59.012,59.012,36.711,36.711,36.711,51.684,51.684,51.684
1.1415,1.1415,1.1415,1.1415,1.1415,1.1415,1.4391,1.4391,1.4391,1.4391,1.4391,1.4391,0.72828,0.72828,0.72828,0.72828,0.72828,0.72828,0.57503,0.57503,0.57503,0.57503,0.57503,0.57503,72.854,77.079,72.854,77.079,72.854,77.079,14.391,14.391,14.391,93.939,93.939,93.939,54.111,54.111,54.111,58.826,58.826,58.826,36.537,36.537,36.537,51.451,51.451,51.451
1.1427,1.1427,1.1427,1.1427,1.1427,1.1427,1.4407,1.4407,1.4407,1.4407,1.4407,1.4407,0.72623,0.72623,0.72623,0.72623,0.72623,0.72623,0.57291,0.57291,0.57291,0.57291,0.57291,0.57291,72.636,76.876,72.636,76.876,72.636,76.876,14.407,14.407,14.407,93.939,93.939,93.939,53.921,53.921,53.921,58.64,58.64,58.64,36.364,36.364,36.364,51.219,51.219,51.219
1.1439,1.1439,1.1439,1.1439,1.1439,1.1439,1.4422,1.4422,1.4422,1.4422,1.4422,1.4422,0.72418,0.72418,0.72418,0.72418,0.72418,0.72418,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,72.418,76.674,72.418,76.674,72.418,76.674,14.422,14.422,14.422,93.939,93.939,93.939,53.732,53.732,53.732,58.454,58.454,58.454,36.191,36.191,36.191,50.987,50.987,50.987
1.1452,1.1452,1.1452,1.1452,1.1452,1.1452,1.4437,1.4437,1.4437,1.4437,1.4437,1.4437,0.72212,0.72212,0.72212,0.72212,0.72212,0.72212,0.56869,0.56869,0.56869,0.56869,0.56869,0.56869,72.2,76.472,72.2,76.472,72.2,76.472,14.437,14.437,14.437,93.938,93.938,93.938,53.542,53.542,53.542,58.267,58.267,58.267,36.018,36.018,36.018,50.755,50.755,50.755
1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.4453,1.4453,1.4453,1.4453,1.4453,1.4453,0.72005,0.72005,0.72005,0.72005,0.72005,0.72005,0.56657,0.56657,0.56657,0.56657,0.56657,0.56657,71.983,76.27,71.983,76.27,71.983,76.27,14.453,14.453,14.453,93.938,93.938,93.938,53.352,53.352,53.352,58.079,58.079,58.079,35.845,35.845,35.845,50.524,50.524,50.524
1.1477,1.1477,1.1477,1.1477,1.1477,1.1477,1.4468,1.4468,1.4468,1.4468,1.4468,1.4468,0.71797,0.71797,0.71797,0.71797,0.71797,0.71797,0.56446,0.56446,0.56446,0.56446,0.56446,0.56446,71.766,76.069,71.766,76.069,71.766,76.069,14.468,14.468,14.468,93.938,93.938,93.938,53.162,53.162,53.162,57.892,57.892,57.892,35.673,35.673,35.673,50.294,50.294,50.294
1.1489,1.1489,1.1489,1.1489,1.1489,1.1489,1.4483,1.4483,1.4483,1.4483,1.4483,1.4483,0.71589,0.71589,0.71589,0.71589,0.71589,0.71589,0.56234,0.56234,0.56234,0.56234,0.56234,0.56234,71.55,75.869,71.55,75.869,71.55,75.869,14.483,14.483,14.483,93.937,93.937,93.937,52.971,52.971,52.971,57.704,57.704,57.704,35.501,35.501,35.501,50.063,50.063,50.063
1.1502,1.1502,1.1502,1.1502,1.1502,1.1502,1.4498,1.4498,1.4498,1.4498,1.4498,1.4498,0.7138,0.7138,0.7138,0.7138,0.7138,0.7138,0.56023,0.56023,0.56023,0.56023,0.56023,0.56023,71.334,75.669,71.334,75.669,71.334,75.669,14.498,14.498,14.498,93.937,93.937,93.937,52.781,52.781,52.781,57.515,57.515,57.515,35.329,35.329,35.329,49.833,49.833,49.833
1.1515,1.1515,1.1515,1.1515,1.1515,1.1515,1.4513,1.4513,1.4513,1.4513,1.4513,1.4513,0.7117,0.7117,0.7117,0.7117,0.7117,0.7117,0.55812,0.55812,0.55812,0.55812,0.55812,0.55812,71.119,75.469,71.119,75.469,71.119,75.469,14.513,14.513,14.513,93.937,93.937,93.937,52.59,52.59,52.59,57.326,57.326,57.326,35.158,35.158,35.158,49.603,49.603,49.603
1.1527,1.1527,1.1527,1.1527,1.1527,1.1527,1.4528,1.4528,1.4528,1.4528,1.4528,1.4528,0.7096,0.7096,0.7096,0.7096,0.7096,0.7096,0.556,0.556,0.556,0.556,0.556,0.556,70.904,75.27,70.904,75.27,70.904,75.27,14.528,14.528,14.528,93.937,93.937,93.937,52.399,52.399,52.399,57.137,57.137,57.137,34.987,34.987,34.987,49.374,49.374,49.374
1.154,1.154,1.154,1.154,1.154,1.154,1.4543,1.4543,1.4543,1.4543,1.4543,1.4543,0.70749,0.70749,0.70749,0.70749,0.70749,0.70749,0.55389,0.55389,0.55389,0.55389,0.55389,0.55389,70.689,75.071,70.689,75.071,70.689,75.071,14.543,14.543,14.543,93.937,93.937,93.937,52.208,52.208,52.208,56.948,56.948,56.948,34.816,34.816,34.816,49.145,49.145,49.145
1.1553,1.1553,1.1553,1.1553,1.1553,1.1553,1.4558,1.4558,1.4558,1.4558,1.4558,1.4558,0.70537,0.70537,0.70537,0.70537,0.70537,0.70537,0.55178,0.55178,0.55178,0.55178,0.55178,0.55178,70.475,74.872,70.475,74.872,70.475,74.872,14.558,14.558,14.558,93.937,93.937,93.937,52.016,52.016,52.016,56.758,56.758,56.758,34.646,34.646,34.646,48.916,48.916,48.916
1.1566,1.1566,1.1566,1.1566,1.1566,1.1566,1.4573,1.4573,1.4573,1.4573,1.4573,1.4573,0.70324,0.70324,0.70324,0.70324,0.70324,0.70324,0.54966,0.54966,0.54966,0.54966,0.54966,0.54966,70.261,74.674,70.261,74.674,70.261,74.674,14.573,14.573,14.573,93.937,93.937,93.937,51.824,51.824,51.824,56.567,56.567,56.567,34.476,34.476,34.476,48.688,48.688,48.688
1.158,1.158,1.158,1.158,1.158,1.158,1.4588,1.4588,1.4588,1.4588,1.4588,1.4588,0.70111,0.70111,0.70111,0.70111,0.70111,0.70111,0.54755,0.54755,0.54755,0.54755,0.54755,0.54755,70.047,74.477,70.047,74.477,70.047,74.477,14.588,14.588,14.588,93.937,93.937,93.937,51.632,51.632,51.632,56.377,56.377,56.377,34.306,34.306,34.306,48.46,48.46,48.46
1.1593,1.1593,1.1593,1.1593,1.1593,1.1593,1.4602,1.4602,1.4602,1.4602,1.4602,1.4602,0.69898,0.69898,0.69898,0.69898,0.69898,0.69898,0.54544,0.54544,0.54544,0.54544,0.54544,0.54544,69.834,74.28,69.834,74.28,69.834,74.28,14.602,14.602,14.602,93.937,93.937,93.937,51.44,51.44,51.44,56.186,56.186,56.186,34.136,34.136,34.136,48.232,48.232,48.232
1.1606,1.1606,1.1606,1.1606,1.1606,1.1606,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,0.69683,0.69683,0.69683,0.69683,0.69683,0.69683,0.54332,0.54332,0.54332,0.54332,0.54332,0.54332,69.622,74.083,69.622,74.083,69.622,74.083,14.617,14.617,14.617,93.937,93.937,93.937,51.248,51.248,51.248,55.994,55.994,55.994,33.967,33.967,33.967,48.005,48.005,48.005
1.162,1.162,1.162,1.162,1.162,1.162,1.4632,1.4632,1.4632,1.4632,1.4632,1.4632,0.69468,0.69468,0.69468,0.69468,0.69468,0.69468,0.54121,0.54121,0.54121,0.54121,0.54121,0.54121,69.409,73.887,69.409,73.887,69.409,73.887,14.632,14.632,14.632,93.937,93.937,93.937,51.055,51.055,51.055,55.802,55.802,55.802,33.798,33.798,33.798,47.778,47.778,47.778
1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.4646,1.4646,1.4646,1.4646,1.4646,1.4646,0.69252,0.69252,0.69252,0.69252,0.69252,0.69252,0.5391,0.5391,0.5391,0.5391,0.5391,0.5391,69.198,73.691,69.198,73.691,69.198,73.691,14.646,14.646,14.646,93.937,93.937,93.937,50.862,50.862,50.862,55.61,55.61,55.61,33.63,33.63,33.63,47.551,47.551,47.551
1.1647,1.1647,1.1647,1.1647,1.1647,1.1647,1.4661,1.4661,1.4661,1.4661,1.4661,1.4661,0.69036,0.69036,0.69036,0.69036,0.69036,0.69036,0.53698,0.53698,0.53698,0.53698,0.53698,0.53698,68.986,73.495,68.986,73.495,68.986,73.495,14.661,14.661,14.661,93.937,93.937,93.937,50.669,50.669,50.669,55.417,55.417,55.417,33.461,33.461,33.461,47.325,47.325,47.325
1.166,1.166,1.166,1.166,1.166,1.166,1.4675,1.4675,1.4675,1.4675,1.4675,1.4675,0.68818,0.68818,0.68818,0.68818,0.68818,0.68818,0.53487,0.53487,0.53487,0.53487,0.53487,0.53487,68.775,73.3,68.775,73.3,68.775,73.3,14.675,14.675,14.675,93.937,93.937,93.937,50.476,50.476,50.476,55.224,55.224,55.224,33.293,33.293,33.293,47.099,47.099,47.099
1.1674,1.1674,1.1674,1.1674,1.1674,1.1674,1.469,1.469,1.469,1.469,1.469,1.469,0.68601,0.68601,0.68601,0.68601,0.68601,0.68601,0.53276,0.53276,0.53276,0.53276,0.53276,0.53276,68.564,73.105,68.564,73.105,68.564,73.105,14.69,14.69,14.69,93.938,93.938,93.938,50.282,50.282,50.282,55.031,55.031,55.031,33.125,33.125,33.125,46.874,46.874,46.874
1.1688,1.1688,1.1688,1.1688,1.1688,1.1688,1.4704,1.4704,1.4704,1.4704,1.4704,1.4704,0.68382,0.68382,0.68382,0.68382,0.68382,0.68382,0.53064,0.53064,0.53064,0.53064,0.53064,0.53064,68.353,72.911,68.353,72.911,68.353,72.911,14.704,14.704,14.704,93.938,93.938,93.938,50.089,50.089,50.089,54.837,54.837,54.837,32.958,32.958,32.958,46.648,46.648,46.648
1.1702,1.1702,1.1702,1.1702,1.1702,1.1702,1.4718,1.4718,1.4718,1.4718,1.4718,1.4718,0.68163,0.68163,0.68163,0.68163,0.68163,0.68163,0.52853,0.52853,0.52853,0.52853,0.52853,0.52853,68.143,72.717,68.143,72.717,68.143,72.717,14.718,14.718,14.718,93.938,93.938,93.938,49.895,49.895,49.895,54.643,54.643,54.643,32.791,32.791,32.791,46.423,46.423,46.423
1.1715,1.1715,1.1715,1.1715,1.1715,1.1715,1.4733,1.4733,1.4733,1.4733,1.4733,1.4733,0.67943,0.67943,0.67943,0.67943,0.67943,0.67943,0.52641,0.52641,0.52641,0.52641,0.52641,0.52641,67.933,72.523,67.933,72.523,67.933,72.523,14.733,14.733,14.733,93.938,93.938,93.938,49.7,49.7,49.7,54.448,54.448,54.448,32.624,32.624,32.624,46.199,46.199,46.199
1.173,1.173,1.173,1.173,1.173,1.173,1.4747,1.4747,1.4747,1.4747,1.4747,1.4747,0.67722,0.67722,0.67722,0.67722,0.67722,0.67722,0.5243,0.5243,0.5243,0.5243,0.5243,0.5243,67.724,72.33,67.724,72.33,67.724,72.33,14.747,14.747,14.747,93.939,93.939,93.939,49.506,49.506,49.506,54.253,54.253,54.253,32.457,32.457,32.457,45.975,45.975,45.975
1.1744,1.1744,1.1744,1.1744,1.1744,1.1744,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,0.67501,0.67501,0.67501,0.67501,0.67501,0.67501,0.52219,0.52219,0.52219,0.52219,0.52219,0.52219,67.515,72.137,67.515,72.137,67.515,72.137,14.761,14.761,14.761,93.939,93.939,93.939,49.311,49.311,49.311,54.058,54.058,54.058,32.291,32.291,32.291,45.751,45.751,45.751
1.1758,1.1758,1.1758,1.1758,1.1758,1.1758,1.4775,1.4775,1.4775,1.4775,1.4775,1.4775,0.67279,0.67279,0.67279,0.67279,0.67279,0.67279,0.52007,0.52007,0.52007,0.52007,0.52007,0.52007,67.306,71.944,67.306,71.944,67.306,71.944,14.775,14.775,14.775,93.94,93.94,93.94,49.116,49.116,49.116,53.862,53.862,53.862,32.125,32.125,32.125,45.527,45.527,45.527
1.1772,1.1772,1.1772,1.1772,1.1772,1.1772,1.4789,1.4789,1.4789,1.4789,1.4789,1.4789,0.67056,0.67056,0.67056,0.67056,0.67056,0.67056,0.51796,0.51796,0.51796,0.51796,0.51796,0.51796,67.097,71.752,67.097,71.752,67.097,71.752,14.789,14.789,14.789,93.94,93.94,93.94,48.921,48.921,48.921,53.666,53.666,53.666,31.959,31.959,31.959,45.304,45.304,45.304
1.1786,1.1786,1.1786,1.1786,1.1786,1.1786,1.4803,1.4803,1.4803,1.4803,1.4803,1.4803,0.66833,0.66833,0.66833,0.66833,0.66833,0.66833,0.51585,0.51585,0.51585,0.51585,0.51585,0.51585,66.889,71.56,66.889,71.56,66.889,71.56,14.803,14.803,14.803,93.941,93.941,93.941,48.725,48.725,48.725,53.469,53.469,53.469,31.793,31.793,31.793,45.081,45.081,45.081
1.1801,1.1801,1.1801,1.1801,1.1801,1.1801,1.4817,1.4817,1.4817,1.4817,1.4817,1.4817,0.66608,0.66608,0.66608,0.66608,0.66608,0.66608,0.51373,0.51373,0.51373,0.51373,0.51373,0.51373,66.681,71.368,66.681,71.368,66.681,71.368,14.817,14.817,14.817,93.942,93.942,93.942,48.53,48.53,48.53,53.272,53.272,53.272,31.628,31.628,31.628,44.859,44.859,44.859
1.1815,1.1815,1.1815,1.1815,1.1815,1.1815,1.4831,1.4831,1.4831,1.4831,1.4831,1.4831,0.66384,0.66384,0.66384,0.66384,0.66384,0.66384,0.51162,0.51162,0.51162,0.51162,0.51162,0.51162,66.474,71.177,66.474,71.177,66.474,71.177,14.831,14.831,14.831,93.942,93.942,93.942,48.334,48.334,48.334,53.075,53.075,53.075,31.463,31.463,31.463,44.637,44.637,44.637
1.183,1.183,1.183,1.183,1.183,1.183,1.4844,1.4844,1.4844,1.4844,1.4844,1.4844,0.66158,0.66158,0.66158,0.66158,0.66158,0.66158,0.50951,0.50951,0.50951,0.50951,0.50951,0.50951,66.266,70.986,66.266,70.986,66.266,70.986,14.844,14.844,14.844,93.943,93.943,93.943,48.137,48.137,48.137,52.877,52.877,52.877,31.299,31.299,31.299,44.415,44.415,44.415
1.1845,1.1845,1.1845,1.1845,1.1845,1.1845,1.4858,1.4858,1.4858,1.4858,1.4858,1.4858,0.65932,0.65932,0.65932,0.65932,0.65932,0.65932,0.50739,0.50739,0.50739,0.50739,0.50739,0.50739,66.059,70.796,66.059,70.796,66.059,70.796,14.858,14.858,14.858,93.944,93.944,93.944,47.941,47.941,47.941,52.679,52.679,52.679,31.135,31.135,31.135,44.193,44.193,44.193
1.1859,1.1859,1.1859,1.1859,1.1859,1.1859,1.4872,1.4872,1.4872,1.4872,1.4872,1.4872,0.65705,0.65705,0.65705,0.65705,0.65705,0.65705,0.50528,0.50528,0.50528,0.50528,0.50528,0.50528,65.852,70.606,65.852,70.606,65.852,70.606,14.872,14.872,14.872,93.944,93.944,93.944,47.744,47.744,47.744,52.48,52.48,52.48,30.971,30.971,30.971,43.972,43.972,43.972
1.1874,1.1874,1.1874,1.1874,1.1874,1.1874,1.4885,1.4885,1.4885,1.4885,1.4885,1.4885,0.65477,0.65477,0.65477,0.65477,0.65477,0.65477,0.50317,0.50317,0.50317,0.50317,0.50317,0.50317,65.646,70.416,65.646,70.416,65.646,70.416,14.885,14.885,14.885,93.945,93.945,93.945,47.547,47.547,47.547,52.281,52.281,52.281,30.807,30.807,30.807,43.751,43.751,43.751
