1.1102,1.1102,1.1102,1.1102,1.1102,1.1102,1.3935,1.3935,1.3935,1.3935,1.3935,1.3935,0.78293,0.78293,0.78293,0.78293,0.78293,0.78293,0.63421,0.63421,0.63421,0.63421,0.63421,0.63421,105.54,121.3,136.08,110.04,11.102,114.45,200,200,200,200,200,200,110.15,140.81,182.25,167.41,157.63,57.824,39.029,170.29,117.75,162.02,115.96,132.74
1.1113,1.1113,1.1113,1.1113,1.1113,1.1113,1.3952,1.3952,1.3952,1.3952,1.3952,1.3952,0.78107,0.78107,0.78107,0.78107,0.78107,0.78107,0.63209,0.63209,0.63209,0.63209,0.63209,0.63209,105.76,121.66,136.45,110.29,11.113,114.83,200,200,200,200,200,200,110.5,141.29,182.72,167.81,158.13,58.271,39.305,170.61,118.02,162.3,116.2,133.1
1.1123,1.1123,1.1123,1.1123,1.1123,1.1123,1.3969,1.3969,1.3969,1.3969,1.3969,1.3969,0.7792,0.7792,0.7792,0.7792,0.7792,0.7792,0.62998,0.62998,0.62998,0.62998,0.62998,0.62998,105.97,122.02,136.83,110.55,11.123,115.21,200,200,200,200,200,200,110.86,141.78,183.2,168.21,158.64,58.721,39.584,170.93,118.3,162.57,116.44,133.46
1.1133,1.1133,1.1133,1.1133,1.1133,1.1133,1.3986,1.3986,1.3986,1.3986,1.3986,1.3986,0.77733,0.77733,0.77733,0.77733,0.77733,0.77733,0.62786,0.62786,0.62786,0.62786,0.62786,0.62786,106.19,122.38,137.22,110.8,11.133,115.6,200,200,200,200,200,200,111.23,142.28,183.67,168.62,159.15,59.175,39.865,171.26,118.58,162.86,116.68,133.82
1.1144,1.1144,1.1144,1.1144,1.1144,1.1144,1.4003,1.4003,1.4003,1.4003,1.4003,1.4003,0.77545,0.77545,0.77545,0.77545,0.77545,0.77545,0.62575,0.62575,0.62575,0.62575,0.62575,0.62575,106.41,122.75,137.6,111.06,11.144,115.98,200,200,200,200,200,200,111.59,142.77,184.16,169.02,159.66,59.632,40.148,171.59,118.87,163.14,116.92,134.18
1.1154,1.1154,1.1154,1.1154,1.1154,1.1154,1.402,1.402,1.402,1.402,1.402,1.402,0.77356,0.77356,0.77356,0.77356,0.77356,0.77356,0.62364,0.62364,0.62364,0.62364,0.62364,0.62364,106.63,123.12,137.99,111.33,11.154,116.37,200,200,200,200,200,200,111.96,143.28,184.64,169.44,160.18,60.093,40.434,171.92,119.15,163.43,117.17,134.55
1.1165,1.1165,1.1165,1.1165,1.1165,1.1165,1.4037,1.4037,1.4037,1.4037,1.4037,1.4037,0.77166,0.77166,0.77166,0.77166,0.77166,0.77166,0.62152,0.62152,0.62152,0.62152,0.62152,0.62152,106.86,123.49,138.39,111.59,11.165,116.77,200,200,200,200,200,200,112.34,143.78,185.13,169.86,160.7,60.557,40.722,172.26,119.44,163.72,117.42,134.92
1.1175,1.1175,1.1175,1.1175,1.1175,1.1175,1.4053,1.4053,1.4053,1.4053,1.4053,1.4053,0.76976,0.76976,0.76976,0.76976,0.76976,0.76976,0.61941,0.61941,0.61941,0.61941,0.61941,0.61941,107.09,123.87,138.78,111.86,11.175,117.16,200,200,200,200,200,200,112.71,144.29,185.63,170.28,161.22,61.024,41.013,172.59,119.73,164.01,117.68,135.3
1.1186,1.1186,1.1186,1.1186,1.1186,1.1186,1.407,1.407,1.407,1.407,1.407,1.407,0.76785,0.76785,0.76785,0.76785,0.76785,0.76785,0.6173,0.6173,0.6173,0.6173,0.6173,0.6173,107.32,124.25,139.18,112.13,11.186,117.57,200,200,200,200,200,200,113.09,144.8,186.12,170.7,161.75,61.495,41.306,172.93,120.03,164.31,117.93,135.67
1.1197,1.1197,1.1197,1.1197,1.1197,1.1197,1.4087,1.4087,1.4087,1.4087,1.4087,1.4087,0.76594,0.76594,0.76594,0.76594,0.76594,0.76594,0.61518,0.61518,0.61518,0.61518,0.61518,0.61518,107.55,124.63,139.59,112.4,11.197,117.97,200,200,200,200,200,200,113.48,145.32,186.63,171.13,162.28,61.97,41.602,173.27,120.33,164.6,118.19,136.05
1.1207,1.1207,1.1207,1.1207,1.1207,1.1207,1.4103,1.4103,1.4103,1.4103,1.4103,1.4103,0.76402,0.76402,0.76402,0.76402,0.76402,0.76402,0.61307,0.61307,0.61307,0.61307,0.61307,0.61307,107.79,125.02,140,112.67,11.207,118.38,200,200,200,200,200,200,113.86,145.84,187.13,171.56,162.82,62.448,41.901,173.62,120.63,164.9,118.45,136.43
1.1218,1.1218,1.1218,1.1218,1.1218,1.1218,1.412,1.412,1.412,1.412,1.412,1.412,0.76209,0.76209,0.76209,0.76209,0.76209,0.76209,0.61096,0.61096,0.61096,0.61096,0.61096,0.61096,108.02,125.41,140.41,112.95,11.218,118.79,200,200,200,200,200,200,114.26,146.37,187.64,172,163.36,62.93,42.202,173.97,120.93,165.21,118.71,136.82
1.1229,1.1229,1.1229,1.1229,1.1229,1.1229,1.4136,1.4136,1.4136,1.4136,1.4136,1.4136,0.76015,0.76015,0.76015,0.76015,0.76015,0.76015,0.60884,0.60884,0.60884,0.60884,0.60884,0.60884,108.26,125.81,140.83,113.23,11.229,119.2,200,200,200,200,200,200,114.65,146.9,188.15,172.44,163.9,63.416,42.505,174.32,121.24,165.51,118.98,137.21
1.124,1.124,1.124,1.124,1.124,1.124,1.4152,1.4152,1.4152,1.4152,1.4152,1.4152,0.75821,0.75821,0.75821,0.75821,0.75821,0.75821,0.60673,0.60673,0.60673,0.60673,0.60673,0.60673,108.51,126.21,141.25,113.51,11.24,119.62,200,200,200,200,200,200,115.05,147.43,188.67,172.89,164.45,63.905,42.812,174.67,121.55,165.82,119.25,137.6
1.1251,1.1251,1.1251,1.1251,1.1251,1.1251,1.4169,1.4169,1.4169,1.4169,1.4169,1.4169,0.75626,0.75626,0.75626,0.75626,0.75626,0.75626,0.60462,0.60462,0.60462,0.60462,0.60462,0.60462,108.75,126.61,141.67,113.8,11.251,120.05,200,200,200,200,200,200,115.45,147.97,189.19,173.33,165.01,64.398,43.121,175.03,121.86,166.13,119.52,137.99
1.1263,1.1263,1.1263,1.1263,1.1263,1.1263,1.4185,1.4185,1.4185,1.4185,1.4185,1.4185,0.75431,0.75431,0.75431,0.75431,0.75431,0.75431,0.6025,0.6025,0.6025,0.6025,0.6025,0.6025,109,127.02,142.1,114.09,11.263,120.47,200,200,200,200,200,200,115.86,148.51,189.72,173.79,165.56,64.896,43.433,175.39,122.18,166.45,119.79,138.39
1.1274,1.1274,1.1274,1.1274,1.1274,1.1274,1.4201,1.4201,1.4201,1.4201,1.4201,1.4201,0.75235,0.75235,0.75235,0.75235,0.75235,0.75235,0.60039,0.60039,0.60039,0.60039,0.60039,0.60039,109.25,127.43,142.54,114.38,11.274,120.9,200,200,200,200,200,200,116.27,149.06,190.25,174.25,166.13,65.397,43.748,175.75,122.5,166.77,120.07,138.79
1.1285,1.1285,1.1285,1.1285,1.1285,1.1285,1.4217,1.4217,1.4217,1.4217,1.4217,1.4217,0.75038,0.75038,0.75038,0.75038,0.75038,0.75038,0.59827,0.59827,0.59827,0.59827,0.59827,0.59827,109.51,127.85,142.97,114.68,11.285,121.34,200,200,200,200,200,200,116.68,149.61,190.78,174.71,166.69,65.902,44.066,176.12,122.82,167.09,120.35,139.2
1.1297,1.1297,1.1297,1.1297,1.1297,1.1297,1.4233,1.4233,1.4233,1.4233,1.4233,1.4233,0.7484,0.7484,0.7484,0.7484,0.7484,0.7484,0.59616,0.59616,0.59616,0.59616,0.59616,0.59616,109.76,128.26,143.41,114.97,11.297,121.77,200,200,200,200,200,200,117.1,150.16,191.32,175.17,167.26,66.411,44.386,176.49,123.15,167.41,120.64,139.6
1.1308,1.1308,1.1308,1.1308,1.1308,1.1308,1.4249,1.4249,1.4249,1.4249,1.4249,1.4249,0.74642,0.74642,0.74642,0.74642,0.74642,0.74642,0.59405,0.59405,0.59405,0.59405,0.59405,0.59405,110.02,128.69,143.86,115.27,11.308,122.22,200,200,200,200,200,200,117.53,150.72,191.86,175.64,167.84,66.924,44.71,176.86,123.48,167.74,120.92,140.01
1.132,1.132,1.132,1.132,1.132,1.132,1.4265,1.4265,1.4265,1.4265,1.4265,1.4265,0.74443,0.74443,0.74443,0.74443,0.74443,0.74443,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,110.28,129.11,144.31,115.58,11.32,122.66,200,200,200,200,200,200,117.95,151.29,192.41,176.12,168.42,67.441,45.037,177.24,123.81,168.07,121.21,140.43
1.1331,1.1331,1.1331,1.1331,1.1331,1.1331,1.4281,1.4281,1.4281,1.4281,1.4281,1.4281,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.58982,0.58982,0.58982,0.58982,0.58982,0.58982,110.55,129.55,144.76,115.88,11.331,123.11,200,200,200,200,200,200,118.38,151.85,192.96,176.6,169,67.962,45.366,177.61,124.15,168.4,121.5,140.84
1.1343,1.1343,1.1343,1.1343,1.1343,1.1343,1.4297,1.4297,1.4297,1.4297,1.4297,1.4297,0.74044,0.74044,0.74044,0.74044,0.74044,0.74044,0.58771,0.58771,0.58771,0.58771,0.58771,0.58771,110.81,129.98,145.22,116.19,11.343,123.57,200,200,200,200,200,200,118.82,152.43,193.51,177.08,169.59,68.488,45.699,178,124.49,168.74,121.8,141.27
1.1355,1.1355,1.1355,1.1355,1.1355,1.1355,1.4313,1.4313,1.4313,1.4313,1.4313,1.4313,0.73843,0.73843,0.73843,0.73843,0.73843,0.73843,0.58559,0.58559,0.58559,0.58559,0.58559,0.58559,111.08,130.42,145.69,116.51,11.355,124.02,200,200,200,200,200,200,119.26,153.01,194.07,177.57,170.19,69.017,46.034,178.38,124.83,169.08,122.1,141.69
1.1367,1.1367,1.1367,1.1367,1.1367,1.1367,1.4329,1.4329,1.4329,1.4329,1.4329,1.4329,0.73641,0.73641,0.73641,0.73641,0.73641,0.73641,0.58348,0.58348,0.58348,0.58348,0.58348,0.58348,111.36,130.87,146.15,116.82,11.367,124.49,200,200,200,200,200,200,119.7,153.59,194.64,178.06,170.79,69.551,46.373,178.77,125.18,169.43,122.4,142.12
1.1378,1.1378,1.1378,1.1378,1.1378,1.1378,1.4344,1.4344,1.4344,1.4344,1.4344,1.4344,0.73439,0.73439,0.73439,0.73439,0.73439,0.73439,0.58137,0.58137,0.58137,0.58137,0.58137,0.58137,111.63,131.31,146.62,117.14,11.378,124.95,200,200,200,200,200,200,120.15,154.18,195.21,178.56,171.39,70.09,46.715,179.16,125.53,169.77,122.7,142.55
1.139,1.139,1.139,1.139,1.139,1.139,1.436,1.436,1.436,1.436,1.436,1.436,0.73236,0.73236,0.73236,0.73236,0.73236,0.73236,0.57925,0.57925,0.57925,0.57925,0.57925,0.57925,111.91,131.77,147.1,117.46,11.39,125.42,200,200,200,200,200,200,120.61,154.77,195.78,179.06,172,70.633,47.061,179.56,125.88,170.12,123.01,142.98
1.1403,1.1403,1.1403,1.1403,1.1403,1.1403,1.4376,1.4376,1.4376,1.4376,1.4376,1.4376,0.73033,0.73033,0.73033,0.73033,0.73033,0.73033,0.57714,0.57714,0.57714,0.57714,0.57714,0.57714,112.19,132.22,147.58,117.79,11.403,125.9,200,200,200,200,200,200,121.06,155.36,196.36,179.57,172.61,71.18,47.409,179.96,126.24,170.48,123.32,143.42
1.1415,1.1415,1.1415,1.1415,1.1415,1.1415,1.4391,1.4391,1.4391,1.4391,1.4391,1.4391,0.72828,0.72828,0.72828,0.72828,0.72828,0.72828,0.57503,0.57503,0.57503,0.57503,0.57503,0.57503,112.48,132.69,148.07,118.12,11.415,126.38,200,200,200,200,200,200,121.53,155.97,196.94,180.08,173.23,71.732,47.761,180.36,126.6,170.83,123.64,143.86
1.1427,1.1427,1.1427,1.1427,1.1427,1.1427,1.4407,1.4407,1.4407,1.4407,1.4407,1.4407,0.72623,0.72623,0.72623,0.72623,0.72623,0.72623,0.57291,0.57291,0.57291,0.57291,0.57291,0.57291,112.77,133.15,148.56,118.45,11.427,126.86,200,200,200,200,200,200,121.99,156.57,197.53,180.6,173.85,72.288,48.116,180.77,126.97,171.19,123.96,144.31
1.1439,1.1439,1.1439,1.1439,1.1439,1.1439,1.4422,1.4422,1.4422,1.4422,1.4422,1.4422,0.72418,0.72418,0.72418,0.72418,0.72418,0.72418,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,113.06,133.62,149.05,118.78,11.439,127.35,200,200,200,200,200,200,122.46,157.18,198.12,181.12,174.48,72.849,48.475,181.18,127.34,171.56,124.28,144.76
1.1452,1.1452,1.1452,1.1452,1.1452,1.1452,1.4437,1.4437,1.4437,1.4437,1.4437,1.4437,0.72212,0.72212,0.72212,0.72212,0.72212,0.72212,0.56869,0.56869,0.56869,0.56869,0.56869,0.56869,113.35,134.1,149.55,119.12,11.452,127.84,200,200,200,200,200,200,122.94,157.8,198.72,181.65,175.12,73.415,48.837,181.59,127.71,171.93,124.6,145.21
1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.4453,1.4453,1.4453,1.4453,1.4453,1.4453,0.72005,0.72005,0.72005,0.72005,0.72005,0.72005,0.56657,0.56657,0.56657,0.56657,0.56657,0.56657,113.65,134.58,150.06,119.46,11.464,128.34,200,200,200,200,200,200,123.42,158.42,199.32,182.18,175.76,73.985,49.202,182.01,128.09,172.3,124.93,145.67
1.1477,1.1477,1.1477,1.1477,1.1477,1.1477,1.4468,1.4468,1.4468,1.4468,1.4468,1.4468,0.71797,0.71797,0.71797,0.71797,0.71797,0.71797,0.56446,0.56446,0.56446,0.56446,0.56446,0.56446,113.95,135.06,150.57,119.81,11.477,128.84,200,200,200,200,200,200,123.91,159.05,199.93,182.72,176.4,74.561,49.571,182.43,128.47,172.68,125.27,146.13
1.1489,1.1489,1.1489,1.1489,1.1489,1.1489,1.4483,1.4483,1.4483,1.4483,1.4483,1.4483,0.71589,0.71589,0.71589,0.71589,0.71589,0.71589,0.56234,0.56234,0.56234,0.56234,0.56234,0.56234,114.25,135.55,151.08,120.16,11.489,129.35,200,200,200,200,200,200,124.4,159.68,200,183.26,177.05,75.141,49.944,182.86,128.85,173.05,125.6,146.6
1.1502,1.1502,1.1502,1.1502,1.1502,1.1502,1.4498,1.4498,1.4498,1.4498,1.4498,1.4498,0.7138,0.7138,0.7138,0.7138,0.7138,0.7138,0.56023,0.56023,0.56023,0.56023,0.56023,0.56023,114.56,136.04,151.6,120.51,11.502,129.86,200,200,200,200,200,200,124.89,160.32,200,183.8,177.71,75.726,50.321,183.29,129.24,173.44,125.94,147.07
1.1515,1.1515,1.1515,1.1515,1.1515,1.1515,1.4513,1.4513,1.4513,1.4513,1.4513,1.4513,0.7117,0.7117,0.7117,0.7117,0.7117,0.7117,0.55812,0.55812,0.55812,0.55812,0.55812,0.55812,114.87,136.54,152.12,120.86,11.515,130.38,200,200,200,200,200,200,125.39,160.96,200,184.36,178.37,76.316,50.701,183.72,129.63,173.83,126.29,147.54
1.1527,1.1527,1.1527,1.1527,1.1527,1.1527,1.4528,1.4528,1.4528,1.4528,1.4528,1.4528,0.7096,0.7096,0.7096,0.7096,0.7096,0.7096,0.556,0.556,0.556,0.556,0.556,0.556,115.18,137.05,152.65,121.22,11.527,130.9,200,200,200,200,200,200,125.9,161.61,200,184.91,179.03,76.911,51.085,184.16,130.03,174.22,126.63,148.02
1.154,1.154,1.154,1.154,1.154,1.154,1.4543,1.4543,1.4543,1.4543,1.4543,1.4543,0.70749,0.70749,0.70749,0.70749,0.70749,0.70749,0.55389,0.55389,0.55389,0.55389,0.55389,0.55389,115.5,137.56,153.19,121.58,11.54,131.42,200,200,200,200,200,200,126.41,162.27,200,185.48,179.71,77.512,51.472,184.6,130.43,174.61,126.98,148.5
1.1553,1.1553,1.1553,1.1553,1.1553,1.1553,1.4558,1.4558,1.4558,1.4558,1.4558,1.4558,0.70537,0.70537,0.70537,0.70537,0.70537,0.70537,0.55178,0.55178,0.55178,0.55178,0.55178,0.55178,115.82,138.07,153.73,121.95,11.553,131.95,200,200,200,200,200,200,126.93,162.93,200,186.05,180.38,78.117,51.864,185.04,130.84,175.01,127.34,148.99
1.1566,1.1566,1.1566,1.1566,1.1566,1.1566,1.4573,1.4573,1.4573,1.4573,1.4573,1.4573,0.70324,0.70324,0.70324,0.70324,0.70324,0.70324,0.54966,0.54966,0.54966,0.54966,0.54966,0.54966,116.14,138.59,154.27,122.32,11.566,132.49,200,200,200,200,200,200,127.45,163.59,200,186.62,181.07,78.728,52.259,185.49,131.25,175.42,127.7,149.48
1.158,1.158,1.158,1.158,1.158,1.158,1.4588,1.4588,1.4588,1.4588,1.4588,1.4588,0.70111,0.70111,0.70111,0.70111,0.70111,0.70111,0.54755,0.54755,0.54755,0.54755,0.54755,0.54755,116.47,139.11,154.82,122.69,11.58,133.03,200,200,200,200,200,200,127.98,164.26,200,187.2,181.76,79.344,52.659,185.95,131.66,175.82,128.06,149.97
1.1593,1.1593,1.1593,1.1593,1.1593,1.1593,1.4602,1.4602,1.4602,1.4602,1.4602,1.4602,0.69898,0.69898,0.69898,0.69898,0.69898,0.69898,0.54544,0.54544,0.54544,0.54544,0.54544,0.54544,116.8,139.64,155.38,123.07,11.593,133.57,200,200,200,200,200,200,128.51,164.94,200,187.79,182.45,79.966,53.063,186.41,132.08,176.24,128.43,150.47
1.1606,1.1606,1.1606,1.1606,1.1606,1.1606,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,0.69683,0.69683,0.69683,0.69683,0.69683,0.69683,0.54332,0.54332,0.54332,0.54332,0.54332,0.54332,117.13,140.18,155.94,123.45,11.606,134.12,200,200,200,200,200,200,129.05,165.62,200,188.38,183.15,80.593,53.47,186.87,132.51,176.65,128.8,150.98
1.162,1.162,1.162,1.162,1.162,1.162,1.4632,1.4632,1.4632,1.4632,1.4632,1.4632,0.69468,0.69468,0.69468,0.69468,0.69468,0.69468,0.54121,0.54121,0.54121,0.54121,0.54121,0.54121,117.47,140.72,156.51,123.83,11.62,134.68,200,200,200,200,200,200,129.59,166.31,200,188.97,183.86,81.226,53.882,187.34,132.94,177.07,129.18,151.49
1.1633,1.1633,1.1633,1.1633,1.1633,1.1633,1.4646,1.4646,1.4646,1.4646,1.4646,1.4646,0.69252,0.69252,0.69252,0.69252,0.69252,0.69252,0.5391,0.5391,0.5391,0.5391,0.5391,0.5391,117.81,141.26,157.08,124.22,11.633,135.24,200,200,200,200,200,200,130.14,167.01,200,189.58,184.57,81.865,54.298,187.81,133.37,177.5,129.56,152
1.1647,1.1647,1.1647,1.1647,1.1647,1.1647,1.4661,1.4661,1.4661,1.4661,1.4661,1.4661,0.69036,0.69036,0.69036,0.69036,0.69036,0.69036,0.53698,0.53698,0.53698,0.53698,0.53698,0.53698,118.15,141.81,157.66,124.61,11.647,135.81,200,200,200,200,200,200,130.69,167.71,200,190.19,185.29,82.509,54.719,188.28,133.81,177.93,129.94,152.52
1.166,1.166,1.166,1.166,1.166,1.166,1.4675,1.4675,1.4675,1.4675,1.4675,1.4675,0.68818,0.68818,0.68818,0.68818,0.68818,0.68818,0.53487,0.53487,0.53487,0.53487,0.53487,0.53487,118.5,142.37,158.24,125.01,11.66,136.38,200,200,200,200,200,200,131.26,168.41,200,190.8,186.02,83.159,55.143,188.77,134.25,178.36,130.33,153.04
1.1674,1.1674,1.1674,1.1674,1.1674,1.1674,1.469,1.469,1.469,1.469,1.469,1.469,0.68601,0.68601,0.68601,0.68601,0.68601,0.68601,0.53276,0.53276,0.53276,0.53276,0.53276,0.53276,118.85,142.93,158.83,125.41,11.674,136.96,200,200,200,200,200,200,131.82,169.13,200,191.42,186.75,83.815,55.573,189.25,134.7,178.8,130.72,153.57
1.1688,1.1688,1.1688,1.1688,1.1688,1.1688,1.4704,1.4704,1.4704,1.4704,1.4704,1.4704,0.68382,0.68382,0.68382,0.68382,0.68382,0.68382,0.53064,0.53064,0.53064,0.53064,0.53064,0.53064,119.21,143.5,159.43,125.81,11.688,137.54,200,200,200,200,200,200,132.4,169.85,200,192.05,187.49,84.476,56.006,189.74,135.15,179.24,131.12,154.1
1.1702,1.1702,1.1702,1.1702,1.1702,1.1702,1.4718,1.4718,1.4718,1.4718,1.4718,1.4718,0.68163,0.68163,0.68163,0.68163,0.68163,0.68163,0.52853,0.52853,0.52853,0.52853,0.52853,0.52853,119.57,144.07,160.03,126.22,11.702,138.13,200,200,200,200,200,200,132.97,170.57,200,192.68,188.24,85.144,56.445,190.24,135.61,179.69,131.53,154.64
1.1715,1.1715,1.1715,1.1715,1.1715,1.1715,1.4733,1.4733,1.4733,1.4733,1.4733,1.4733,0.67943,0.67943,0.67943,0.67943,0.67943,0.67943,0.52641,0.52641,0.52641,0.52641,0.52641,0.52641,119.93,144.65,160.63,126.63,11.715,138.72,200,200,200,200,200,200,133.56,171.3,200,193.32,188.99,85.818,56.888,190.74,136.07,180.15,131.93,155.18
1.173,1.173,1.173,1.173,1.173,1.173,1.4747,1.4747,1.4747,1.4747,1.4747,1.4747,0.67722,0.67722,0.67722,0.67722,0.67722,0.67722,0.5243,0.5243,0.5243,0.5243,0.5243,0.5243,120.3,145.23,161.25,127.05,11.73,139.32,200,200,200,200,200,200,134.15,172.04,200,193.97,189.75,86.499,57.335,191.24,136.54,180.61,132.34,155.73
1.1744,1.1744,1.1744,1.1744,1.1744,1.1744,1.4761,1.4761,1.4761,1.4761,1.4761,1.4761,0.67501,0.67501,0.67501,0.67501,0.67501,0.67501,0.52219,0.52219,0.52219,0.52219,0.52219,0.52219,120.67,145.82,161.87,127.47,11.744,139.93,200,200,200,200,200,200,134.75,172.79,200,194.62,190.51,87.185,57.788,191.76,137.01,181.07,132.76,156.28
1.1758,1.1758,1.1758,1.1758,1.1758,1.1758,1.4775,1.4775,1.4775,1.4775,1.4775,1.4775,0.67279,0.67279,0.67279,0.67279,0.67279,0.67279,0.52007,0.52007,0.52007,0.52007,0.52007,0.52007,121.04,146.42,162.49,127.89,11.758,140.54,200,200,200,200,200,200,135.35,173.54,200,195.28,191.29,87.878,58.245,192.27,137.49,181.54,133.18,156.84
1.1772,1.1772,1.1772,1.1772,1.1772,1.1772,1.4789,1.4789,1.4789,1.4789,1.4789,1.4789,0.67056,0.67056,0.67056,0.67056,0.67056,0.67056,0.51796,0.51796,0.51796,0.51796,0.51796,0.51796,121.42,147.02,163.12,128.32,11.772,141.16,200,200,200,200,200,200,135.96,174.3,200,195.95,192.07,88.578,58.707,192.79,137.98,182.01,133.61,157.41
1.1786,1.1786,1.1786,1.1786,1.1786,1.1786,1.4803,1.4803,1.4803,1.4803,1.4803,1.4803,0.66833,0.66833,0.66833,0.66833,0.66833,0.66833,0.51585,0.51585,0.51585,0.51585,0.51585,0.51585,121.8,147.63,163.76,128.76,11.786,141.78,200,200,200,200,200,200,136.58,175.07,200,196.62,192.85,89.284,59.174,193.32,138.47,182.49,134.04,157.98
1.1801,1.1801,1.1801,1.1801,1.1801,1.1801,1.4817,1.4817,1.4817,1.4817,1.4817,1.4817,0.66608,0.66608,0.66608,0.66608,0.66608,0.66608,0.51373,0.51373,0.51373,0.51373,0.51373,0.51373,122.19,148.25,164.41,129.19,11.801,142.41,200,200,200,200,200,200,137.21,175.84,200,197.3,193.65,89.997,59.647,193.85,138.96,182.97,134.48,158.55
1.1815,1.1815,1.1815,1.1815,1.1815,1.1815,1.4831,1.4831,1.4831,1.4831,1.4831,1.4831,0.66384,0.66384,0.66384,0.66384,0.66384,0.66384,0.51162,0.51162,0.51162,0.51162,0.51162,0.51162,122.58,148.87,165.06,129.64,11.815,143.05,200,200,200,200,200,200,137.84,176.62,200,197.99,194.45,90.716,60.124,194.39,139.46,183.46,134.92,159.13
1.183,1.183,1.183,1.183,1.183,1.183,1.4844,1.4844,1.4844,1.4844,1.4844,1.4844,0.66158,0.66158,0.66158,0.66158,0.66158,0.66158,0.50951,0.50951,0.50951,0.50951,0.50951,0.50951,122.97,149.5,165.71,130.08,11.83,143.69,200,200,200,200,200,200,138.47,177.41,200,198.68,195.25,91.443,60.607,194.93,139.97,183.96,135.37,159.72
1.1845,1.1845,1.1845,1.1845,1.1845,1.1845,1.4858,1.4858,1.4858,1.4858,1.4858,1.4858,0.65932,0.65932,0.65932,0.65932,0.65932,0.65932,0.50739,0.50739,0.50739,0.50739,0.50739,0.50739,123.37,150.13,166.38,130.53,11.845,144.34,200,200,200,200,200,200,139.12,178.2,200,199.38,196.07,92.176,61.095,195.48,140.48,184.46,135.82,160.31
1.1859,1.1859,1.1859,1.1859,1.1859,1.1859,1.4872,1.4872,1.4872,1.4872,1.4872,1.4872,0.65705,0.65705,0.65705,0.65705,0.65705,0.65705,0.50528,0.50528,0.50528,0.50528,0.50528,0.50528,123.77,150.77,167.05,130.99,11.859,145,200,200,200,200,200,200,139.77,179,200,200,196.89,92.917,61.589,196.04,141,184.97,136.28,160.91
1.1874,1.1874,1.1874,1.1874,1.1874,1.1874,1.4885,1.4885,1.4885,1.4885,1.4885,1.4885,0.65477,0.65477,0.65477,0.65477,0.65477,0.65477,0.50317,0.50317,0.50317,0.50317,0.50317,0.50317,124.18,151.42,167.73,131.45,11.874,145.66,200,200,200,200,200,200,140.43,179.81,200,200,197.73,93.665,62.088,196.6,141.53,185.48,136.75,161.51
1.1889,1.1889,1.1889,1.1889,1.1889,1.1889,1.4899,1.4899,1.4899,1.4899,1.4899,1.4899,0.65249,0.65249,0.65249,0.65249,0.65249,0.65249,0.50105,0.50105,0.50105,0.50105,0.50105,0.50105,124.59,152.07,168.41,131.91,11.889,146.33,200,200,200,200,200,200,141.1,180.63,200,200,198.56,94.42,62.593,197.16,142.06,186,137.22,162.12
1.1904,1.1904,1.1904,1.1904,1.1904,1.1904,1.4912,1.4912,1.4912,1.4912,1.4912,1.4912,0.6502,0.6502,0.6502,0.6502,0.6502,0.6502,0.49894,0.49894,0.49894,0.49894,0.49894,0.49894,125.01,152.73,169.1,132.38,11.904,147,200,200,200,200,200,200,141.77,181.46,200,200,199.41,95.183,63.103,197.73,142.59,186.52,137.69,162.74
1.1919,1.1919,1.1919,1.1919,1.1919,1.1919,1.4926,1.4926,1.4926,1.4926,1.4926,1.4926,0.6479,0.6479,0.6479,0.6479,0.6479,0.6479,0.49683,0.49683,0.49683,0.49683,0.49683,0.49683,125.43,153.4,169.8,132.86,11.919,147.68,200,200,200,200,200,200,142.45,182.29,200,200,200,95.953,63.619,198.31,143.14,187.05,138.17,163.36
1.1934,1.1934,1.1934,1.1934,1.1934,1.1934,1.4939,1.4939,1.4939,1.4939,1.4939,1.4939,0.6456,0.6456,0.6456,0.6456,0.6456,0.6456,0.49471,0.49471,0.49471,0.49471,0.49471,0.49471,125.86,154.07,170.5,133.33,11.934,148.37,200,200,200,200,200,200,143.14,183.13,200,200,200,96.731,64.141,198.9,143.69,187.59,138.66,163.99
1.195,1.195,1.195,1.195,1.195,1.195,1.4953,1.4953,1.4953,1.4953,1.4953,1.4953,0.64329,0.64329,0.64329,0.64329,0.64329,0.64329,0.4926,0.4926,0.4926,0.4926,0.4926,0.4926,126.29,154.75,171.22,133.82,11.95,149.07,200,200,200,200,200,200,143.84,183.98,200,200,200,97.516,64.669,199.49,144.24,188.13,139.16,164.63
1.1965,1.1965,1.1965,1.1965,1.1965,1.1965,1.4966,1.4966,1.4966,1.4966,1.4966,1.4966,0.64097,0.64097,0.64097,0.64097,0.64097,0.64097,0.49048,0.49048,0.49048,0.49048,0.49048,0.49048,126.72,155.44,171.94,134.31,11.965,149.77,200,200,200,200,200,200,144.54,184.84,200,200,200,98.309,65.204,200,144.81,188.68,139.66,165.27
