tgDataLogger2 started logging at time 07302021_135806, with 45 sensors on 1 senseable root objects (not including children.)
time,0_compound(compound_4Lfhkd).X,0_compound(compound_4Lfhkd).Y,0_compound(compound_4Lfhkd).Z,0_compound(compound_4Lfhkd).YawRad,0_compound(compound_4Lfhkd).PitchRad,0_compound(compound_4Lfhkd).RollRad,0_compound(compound_4Lfhkd).mass,1_compound(compound_7zfkt4).X,1_compound(compound_7zfkt4).Y,1_compound(compound_7zfkt4).Z,1_compound(compound_7zfkt4).YawRad,1_compound(compound_7zfkt4).PitchRad,1_compound(compound_7zfkt4).RollRad,1_compound(compound_7zfkt4).mass,2_compound(compound_CeJ24S).X,2_compound(compound_CeJ24S).Y,2_compound(compound_CeJ24S).Z,2_compound(compound_CeJ24S).YawRad,2_compound(compound_CeJ24S).PitchRad,2_compound(compound_CeJ24S).RollRad,2_compound(compound_CeJ24S).mass,3_compound(compound_FRhKsY).X,3_compound(compound_FRhKsY).Y,3_compound(compound_FRhKsY).Z,3_compound(compound_FRhKsY).YawRad,3_compound(compound_FRhKsY).PitchRad,3_compound(compound_FRhKsY).RollRad,3_compound(compound_FRhKsY).mass,4_compound(compound_GXDmf5).X,4_compound(compound_GXDmf5).Y,4_compound(compound_GXDmf5).Z,4_compound(compound_GXDmf5).YawRad,4_compound(compound_GXDmf5).PitchRad,4_compound(compound_GXDmf5).RollRad,4_compound(compound_GXDmf5).mass,5_compound(compound_IVRB6p).X,5_compound(compound_IVRB6p).Y,5_compound(compound_IVRB6p).Z,5_compound(compound_IVRB6p).YawRad,5_compound(compound_IVRB6p).PitchRad,5_compound(compound_IVRB6p).RollRad,5_compound(compound_IVRB6p).mass,6_compound(compound_d78t3j).X,6_compound(compound_d78t3j).Y,6_compound(compound_d78t3j).Z,6_compound(compound_d78t3j).YawRad,6_compound(compound_d78t3j).PitchRad,6_compound(compound_d78t3j).RollRad,6_compound(compound_d78t3j).mass,7_compound(compound_hzw483).X,7_compound(compound_hzw483).Y,7_compound(compound_hzw483).Z,7_compound(compound_hzw483).YawRad,7_compound(compound_hzw483).PitchRad,7_compound(compound_hzw483).RollRad,7_compound(compound_hzw483).mass,8_compound(compound_xh3LeY).X,8_compound(compound_xh3LeY).Y,8_compound(compound_xh3LeY).Z,8_compound(compound_xh3LeY).YawRad,8_compound(compound_xh3LeY).PitchRad,8_compound(compound_xh3LeY).RollRad,8_compound(compound_xh3LeY).mass,9_SCA(HR t1 t2 t1/t2).RestLen,9_SCA(HR t1 t2 t1/t2).CurrLen,9_SCA(HR t1 t2 t1/t2).Tension,10_SCA(HR t2 t3 t2/t3).RestLen,10_SCA(HR t2 t3 t2/t3).CurrLen,10_SCA(HR t2 t3 t2/t3).Tension,11_SCA(HR t3 t4 t3/t4).RestLen,11_SCA(HR t3 t4 t3/t4).CurrLen,11_SCA(HR t3 t4 t3/t4).Tension,12_SCA(HR t4 t5 t4/t5).RestLen,12_SCA(HR t4 t5 t4/t5).CurrLen,12_SCA(HR t4 t5 t4/t5).Tension,13_SCA(HL t1 t2 t1/t2).RestLen,13_SCA(HL t1 t2 t1/t2).CurrLen,13_SCA(HL t1 t2 t1/t2).Tension,14_SCA(HL t2 t3 t2/t3).RestLen,14_SCA(HL t2 t3 t2/t3).CurrLen,14_SCA(HL t2 t3 t2/t3).Tension,15_SCA(HL t3 t4 t3/t4).RestLen,15_SCA(HL t3 t4 t3/t4).CurrLen,15_SCA(HL t3 t4 t3/t4).Tension,16_SCA(HL t4 t5 t4/t5).RestLen,16_SCA(HL t4 t5 t4/t5).CurrLen,16_SCA(HL t4 t5 t4/t5).Tension,17_SCA(HB t1 t2 t1/t2).RestLen,17_SCA(HB t1 t2 t1/t2).CurrLen,17_SCA(HB t1 t2 t1/t2).Tension,18_SCA(HB t2 t3 t2/t3).RestLen,18_SCA(HB t2 t3 t2/t3).CurrLen,18_SCA(HB t2 t3 t2/t3).Tension,19_SCA(HB t3 t4 t3/t4).RestLen,19_SCA(HB t3 t4 t3/t4).CurrLen,19_SCA(HB t3 t4 t3/t4).Tension,20_SCA(HB t4 t5 t4/t5).RestLen,20_SCA(HB t4 t5 t4/t5).CurrLen,20_SCA(HB t4 t5 t4/t5).Tension,21_SCA(HF t1 t2 t1/t2).RestLen,21_SCA(HF t1 t2 t1/t2).CurrLen,21_SCA(HF t1 t2 t1/t2).Tension,22_SCA(HF t2 t3 t2/t3).RestLen,22_SCA(HF t2 t3 t2/t3).CurrLen,22_SCA(HF t2 t3 t2/t3).Tension,23_SCA(HF t3 t4 t3/t4).RestLen,23_SCA(HF t3 t4 t3/t4).CurrLen,23_SCA(HF t3 t4 t3/t4).Tension,24_SCA(HF t4 t5 t4/t5).RestLen,24_SCA(HF t4 t5 t4/t5).CurrLen,24_SCA(HF t4 t5 t4/t5).Tension,25_SCA(SFL t1 t2 t1/t2).RestLen,25_SCA(SFL t1 t2 t1/t2).CurrLen,25_SCA(SFL t1 t2 t1/t2).Tension,26_SCA(SFL t2 t3 t2/t3).RestLen,26_SCA(SFL t2 t3 t2/t3).CurrLen,26_SCA(SFL t2 t3 t2/t3).Tension,27_SCA(SFL t3 t4 t3/t4).RestLen,27_SCA(SFL t3 t4 t3/t4).CurrLen,27_SCA(SFL t3 t4 t3/t4).Tension,28_SCA(SFL t4 t5 t4/t5).RestLen,28_SCA(SFL t4 t5 t4/t5).CurrLen,28_SCA(SFL t4 t5 t4/t5).Tension,29_SCA(SBF t1 t2 t1/t2).RestLen,29_SCA(SBF t1 t2 t1/t2).CurrLen,29_SCA(SBF t1 t2 t1/t2).Tension,30_SCA(SBF t2 t3 t2/t3).RestLen,30_SCA(SBF t2 t3 t2/t3).CurrLen,30_SCA(SBF t2 t3 t2/t3).Tension,31_SCA(SBF t3 t4 t3/t4).RestLen,31_SCA(SBF t3 t4 t3/t4).CurrLen,31_SCA(SBF t3 t4 t3/t4).Tension,32_SCA(SBF t4 t5 t4/t5).RestLen,32_SCA(SBF t4 t5 t4/t5).CurrLen,32_SCA(SBF t4 t5 t4/t5).Tension,33_SCA(SFR t1 t2 t1/t2).RestLen,33_SCA(SFR t1 t2 t1/t2).CurrLen,33_SCA(SFR t1 t2 t1/t2).Tension,34_SCA(SFR t2 t3 t2/t3).RestLen,34_SCA(SFR t2 t3 t2/t3).CurrLen,34_SCA(SFR t2 t3 t2/t3).Tension,35_SCA(SFR t3 t4 t3/t4).RestLen,35_SCA(SFR t3 t4 t3/t4).CurrLen,35_SCA(SFR t3 t4 t3/t4).Tension,36_SCA(SFR t4 t5 t4/t5).RestLen,36_SCA(SFR t4 t5 t4/t5).CurrLen,36_SCA(SFR t4 t5 t4/t5).Tension,37_SCA(SBL t1 t2 t1/t2).RestLen,37_SCA(SBL t1 t2 t1/t2).CurrLen,37_SCA(SBL t1 t2 t1/t2).Tension,38_SCA(SBL t2 t3 t2/t3).RestLen,38_SCA(SBL t2 t3 t2/t3).CurrLen,38_SCA(SBL t2 t3 t2/t3).Tension,39_SCA(SBL t3 t4 t3/t4).RestLen,39_SCA(SBL t3 t4 t3/t4).CurrLen,39_SCA(SBL t3 t4 t3/t4).Tension,40_SCA(SBL t4 t5 t4/t5).RestLen,40_SCA(SBL t4 t5 t4/t5).CurrLen,40_SCA(SBL t4 t5 t4/t5).Tension,41_sphere(endpoint compound_7zfkt4).X,41_sphere(endpoint compound_7zfkt4).Y,41_sphere(endpoint compound_7zfkt4).Z,41_sphere(endpoint compound_7zfkt4).mass,42_sphere(endpoint compound_FRhKsY).X,42_sphere(endpoint compound_FRhKsY).Y,42_sphere(endpoint compound_FRhKsY).Z,42_sphere(endpoint compound_FRhKsY).mass,43_sphere(endpoint compound_IVRB6p).X,43_sphere(endpoint compound_IVRB6p).Y,43_sphere(endpoint compound_IVRB6p).Z,43_sphere(endpoint compound_IVRB6p).mass,44_sphere(endpoint compound_hzw483).X,44_sphere(endpoint compound_hzw483).Y,44_sphere(endpoint compound_hzw483).Z,44_sphere(endpoint compound_hzw483).mass,
1.10055,-1.44456,4.12702,0.0275702,0.0164213,0.0111228,0.000207705,0.0816371,-7.58595,2.61277,-1.91319,0.0134693,0.00737197,9.90727e-05,0.0013151,-4.26346,4.15695,-0.0072446,0.0134976,0.00869464,0.000147314,0.0816371,-7.55793,2.61277,1.88671,0.0134744,0.00737197,9.95101e-05,0.0013151,-7.17499,4.15541,-0.0161659,0.013486,0.00737196,9.93996e-05,4.64674,1.93345,2.61273,1.91859,0.0166835,0.0122543,0.000204737,0.0013151,-2.85409,4.14011,0.0109801,0.0149223,0.00995941,0.000185917,0.0816371,1.88685,2.61273,-1.88112,0.0166671,0.0122544,0.00020403,0.0013151,1.46691,4.1427,0.0241653,0.0166635,0.0122544,0.000204233,4.64674,1.17278,1.27954,266.92,1.17278,1.27823,263.626,1.17278,1.27863,264.636,1.17278,1.28038,268.997,1.14038,1.27291,331.342,1.14038,1.27419,334.525,1.14038,1.27403,334.131,1.14038,1.27204,329.158,1.17278,1.27122,246.112,1.17278,1.27106,245.698,1.17278,1.27105,245.693,1.17278,1.27098,245.515,1.17278,1.28103,270.645,1.17278,1.28094,270.416,1.17278,1.28118,271.008,1.17278,1.28124,271.164,2.13746,2.31594,446.184,2.13746,2.31522,444.381,2.13746,2.31417,441.771,2.13746,2.31307,439.011,2.13746,2.35264,537.935,2.13746,2.35361,540.357,2.13746,2.35458,542.787,2.13746,2.3558,545.845,2.13746,2.35259,537.808,2.13746,2.35189,536.063,2.13746,2.35091,533.608,2.13746,2.34985,530.955,2.24546,2.38874,358.203,2.24546,2.38967,360.508,2.24546,2.3906,362.851,2.24546,2.39176,365.745,-7.58595,2.61277,-1.91319,0.0013151,-7.55793,2.61277,1.88671,0.0013151,1.93345,2.61273,1.91859,0.0013151,1.88685,2.61273,-1.88112,0.0013151,
1.2006,-1.44468,4.12613,0.0273404,0.0166005,0.0111514,0.00021008,0.0816371,-7.58646,2.61278,-1.91315,0.0132268,0.00736261,9.70779e-05,0.0013151,-4.26363,4.15615,-0.00728321,0.0133923,0.00873198,0.000147346,0.0816371,-7.55848,2.61278,1.88675,0.0132283,0.00736261,9.75998e-05,0.0013151,-7.17514,4.15531,-0.0161263,0.0132394,0.00736261,9.74303e-05,4.64674,1.93384,2.61272,1.91839,0.0169989,0.0122317,0.000208107,0.0013151,-2.85413,4.13916,0.0108336,0.0149552,0.0100069,0.000187423,0.0816371,1.88734,2.61272,-1.88132,0.0169877,0.0122317,0.000207575,0.0013151,1.46686,4.14255,0.023963,0.0169842,0.0122317,0.000207726,4.64674,1.17278,1.27935,266.447,1.17278,1.27819,263.544,1.17278,1.27839,264.04,1.17278,1.28029,268.791,1.14038,1.27306,331.704,1.14038,1.2745,335.311,1.14038,1.27412,334.349,1.14038,1.27229,329.786,1.17278,1.27126,246.2,1.17278,1.27121,246.089,1.17278,1.27096,245.454,1.17278,1.271,245.56,1.17278,1.28094,270.41,1.17278,1.28105,270.674,1.17278,1.2811,270.804,1.17278,1.28136,271.463,2.13746,2.316,446.333,2.13746,2.31517,444.276,2.13746,2.31426,442.001,2.13746,2.31305,438.971,2.13746,2.35267,538.011,2.13746,2.35353,540.169,2.13746,2.35464,542.948,2.13746,2.35576,545.744,2.13746,2.35259,537.823,2.13746,2.3518,535.845,2.13746,2.35095,533.708,2.13746,2.3498,530.831,2.24546,2.38872,358.152,2.24546,2.38955,360.217,2.24546,2.39062,362.885,2.24546,2.39169,365.556,-7.58646,2.61278,-1.91315,0.0013151,-7.55848,2.61278,1.88675,0.0013151,1.93384,2.61272,1.91839,0.0013151,1.88734,2.61272,-1.88132,0.0013151,
1.30065,-1.44471,4.12525,0.0270987,0.0167763,0.0111807,0.000212594,0.0816371,-7.58696,2.61278,-1.91311,0.0129857,0.0073531,9.52051e-05,0.0013151,-4.2637,4.15534,-0.0073218,0.0132845,0.00876947,0.000147519,0.0816371,-7.55902,2.61278,1.88679,0.0129839,0.0073531,9.55892e-05,0.0013151,-7.1753,4.15522,-0.0160843,0.0129938,0.0073531,9.54686e-05,4.64674,1.93422,2.61272,1.91818,0.0173123,0.0122071,0.000211507,0.0013151,-2.85429,4.13822,0.010676,0.0149922,0.010061,0.000188972,0.0816371,1.88782,2.61272,-1.88153,0.0173072,0.0122071,0.000210946,0.0013151,1.46681,4.14241,0.0237494,0.0173033,0.0122071,0.00021114,4.64674,1.17278,1.27927,266.224,1.17278,1.27795,262.943,1.17278,1.27836,263.966,1.17278,1.28011,268.343,1.14038,1.27331,332.33,1.14038,1.27459,335.528,1.14038,1.27443,335.133,1.14038,1.27244,330.151,1.17278,1.2714,246.554,1.17278,1.27116,245.958,1.17278,1.27107,245.736,1.17278,1.27092,245.354,1.17278,1.28095,270.424,1.17278,1.28092,270.372,1.17278,1.28124,271.162,1.17278,1.28138,271.509,2.13746,2.316,446.33,2.13746,2.31527,444.515,2.13746,2.31422,441.884,2.13746,2.3131,439.099,2.13746,2.35263,537.925,2.13746,2.3536,540.338,2.13746,2.35457,542.758,2.13746,2.35579,545.808,2.13746,2.35254,537.684,2.13746,2.35184,535.937,2.13746,2.35086,533.495,2.13746,2.3498,530.852,2.24546,2.38864,357.94,2.24546,2.38956,360.246,2.24546,2.3905,362.601,2.24546,2.39167,365.506,-7.58696,2.61278,-1.91311,0.0013151,-7.55902,2.61278,1.88679,0.0013151,1.93422,2.61272,1.91818,0.0013151,1.88782,2.61272,-1.88153,0.0013151,
1.4007,-1.44483,4.12436,0.0268381,0.0169532,0.0112136,0.000215097,0.0816371,-7.58747,2.61278,-1.91306,0.0127456,0.00734314,9.32385e-05,0.0013151,-4.26388,4.15455,-0.00736635,0.0131803,0.00881217,0.000147697,0.0816371,-7.55957,2.61278,1.88683,0.0127411,0.00734314,9.37124e-05,0.0013151,-7.17545,4.15513,-0.0160393,0.0127498,0.00734314,9.35288e-05,4.64674,1.93459,2.61271,1.91797,0.0176245,0.0121795,0.00021471,0.0013151,-2.85433,4.13728,0.0105088,0.0150245,0.0101159,0.000190661,0.0816371,1.8883,2.61271,-1.88175,0.0176252,0.0121795,0.00021433,0.0013151,1.46675,4.14226,0.0235238,0.0176205,0.0121795,0.000214461,4.64674,1.17278,1.27908,265.758,1.17278,1.27792,262.865,1.17278,1.27813,263.374,1.17278,1.28003,268.141,1.14038,1.27345,332.693,1.14038,1.2749,336.308,1.14038,1.27451,335.345,1.14038,1.27269,330.775,1.17278,1.27145,246.677,1.17278,1.27132,246.359,1.17278,1.27097,245.491,1.17278,1.27093,245.382,1.17278,1.28084,270.166,1.17278,1.28102,270.619,1.17278,1.28116,270.962,1.17278,1.28151,271.823,2.13746,2.31606,446.489,2.13746,2.31523,444.418,2.13746,2.31431,442.118,2.13746,2.31309,439.063,2.13746,2.35267,538.008,2.13746,2.35353,540.158,2.13746,2.35463,542.927,2.13746,2.35575,545.713,2.13746,2.35254,537.685,2.13746,2.35175,535.713,2.13746,2.3509,533.589,2.13746,2.34975,530.723,2.24546,2.38861,357.874,2.24546,2.38944,359.949,2.24546,2.39052,362.63,2.24546,2.39159,365.311,-7.58747,2.61278,-1.91306,0.0013151,-7.55957,2.61278,1.88683,0.0013151,1.93459,2.61271,1.91797,0.0013151,1.8883,2.61271,-1.88175,0.0013151,
1.50075,-1.44486,4.12349,0.0265587,0.0171264,0.0112459,0.000217623,0.0816371,-7.58798,2.61278,-1.91302,0.0125065,0.00733255,9.1389e-05,0.0013151,-4.26397,4.15376,-0.00741293,0.0130739,0.00885579,0.000147988,0.0816371,-7.56012,2.61278,1.88688,0.0125,0.00733255,9.1736e-05,0.0013151,-7.17561,4.15503,-0.0159909,0.0125076,0.00733255,9.16004e-05,4.64674,1.93495,2.61271,1.91774,0.0179355,0.012148,0.000217932,0.0013151,-2.8545,4.13635,0.0103251,0.0150609,0.0101777,0.000192319,0.0816371,1.88879,2.61271,-1.88198,0.0179411,0.012148,0.000217511,0.0013151,1.46669,4.14211,0.0232849,0.0179353,0.012148,0.000217676,4.64674,1.17278,1.27899,265.54,1.17278,1.27768,262.269,1.17278,1.2781,263.304,1.17278,1.27986,267.698,1.14038,1.2737,333.314,1.14038,1.27498,336.517,1.14038,1.27482,336.122,1.14038,1.27283,331.133,1.17278,1.2716,247.064,1.17278,1.27127,246.243,1.17278,1.27108,245.769,1.17278,1.27084,245.155,1.17278,1.28084,270.15,1.17278,1.2809,270.3,1.17278,1.2813,271.321,1.17278,1.28153,271.886,2.13746,2.31606,446.498,2.13746,2.31533,444.667,2.13746,2.31427,442.011,2.13746,2.31314,439.2,2.13746,2.35264,537.934,2.13746,2.3536,540.339,2.13746,2.35456,542.747,2.13746,2.35578,545.787,2.13746,2.35248,537.532,2.13746,2.35178,535.793,2.13746,2.35081,533.366,2.13746,2.34976,530.735,2.24546,2.38852,357.65,2.24546,2.38945,359.969,2.24546,2.3904,362.337,2.24546,2.39156,365.252,-7.58798,2.61278,-1.91302,0.0013151,-7.56012,2.61278,1.88688,0.0013151,1.93495,2.61271,1.91774,0.0013151,1.88879,2.61271,-1.88198,0.0013151,
1.6008,-1.445,4.12262,0.0262549,0.0173003,0.0112817,0.000220079,0.0816371,-7.58849,2.61279,-1.91297,0.0122687,0.00732132,8.94446e-05,0.0013151,-4.26415,4.15297,-0.00746665,0.0129715,0.00890537,0.00014828,0.0816371,-7.56068,2.61279,1.88693,0.0122607,0.00732132,8.98903e-05,0.0013151,-7.17577,4.15494,-0.0159383,0.0122675,0.00732132,8.96964e-05,4.64674,1.93529,2.6127,1.91749,0.0182448,0.0121119,0.00022093,0.0013151,-2.85455,4.13543,0.0101278,0.0150925,0.010241,0.000194098,0.0816371,1.88927,2.6127,-1.88223,0.0182541,0.0121119,0.000220661,0.0013151,1.46663,4.14197,0.0230318,0.0182473,0.0121119,0.000220763,4.64674,1.17278,1.27881,265.079,1.17278,1.27765,262.195,1.17278,1.27786,262.718,1.17278,1.27978,267.502,1.14038,1.27384,333.669,1.14038,1.27529,337.289,1.14038,1.27491,336.324,1.14038,1.27308,331.75,1.17278,1.27167,247.223,1.17278,1.27144,246.662,1.17278,1.27098,245.521,1.17278,1.27084,245.16,1.17278,1.28072,269.856,1.17278,1.28099,270.528,1.17278,1.28122,271.122,1.17278,1.28166,272.22,2.13746,2.31613,446.672,2.13746,2.3153,444.584,2.13746,2.31437,442.258,2.13746,2.31313,439.175,2.13746,2.35268,538.032,2.13746,2.35353,540.172,2.13746,2.35464,542.928,2.13746,2.35575,545.704,2.13746,2.35247,537.517,2.13746,2.35169,535.555,2.13746,2.35084,533.447,2.13746,2.3497,530.595,2.24546,2.38849,357.571,2.24546,2.38933,359.659,2.24546,2.39041,362.355,2.24546,2.39148,365.046,-7.58849,2.61279,-1.91297,0.0013151,-7.56068,2.61279,1.88693,0.0013151,1.93529,2.6127,1.91749,0.0013151,1.88927,2.6127,-1.88223,0.0013151,
1.70085,-1.44504,4.12177,0.025926,0.0174698,0.0113169,0.000222522,0.0816371,-7.589,2.61279,-1.91291,0.0120325,0.00730942,8.76215e-05,0.0013151,-4.26424,4.15219,-0.00752403,0.0128671,0.00895687,0.000148691,0.0816371,-7.56123,2.61279,1.88699,0.0120237,0.00730942,8.79497e-05,0.0013151,-7.17594,4.15485,-0.0158811,0.0120301,0.00730942,8.78077e-05,4.64674,1.93561,2.6127,1.91724,0.0185518,0.0120701,0.000223894,0.0013151,-2.85473,4.13451,0.00990943,0.0151282,0.0103124,0.000195832,0.0816371,1.88975,2.6127,-1.88248,0.0185637,0.0120701,0.000223562,0.0013151,1.46656,4.14183,0.0227629,0.018556,0.0120701,0.000223695,4.64674,1.17278,1.27872,264.866,1.17278,1.27742,261.605,1.17278,1.27784,262.655,1.17278,1.2796,267.065,1.14038,1.27409,334.281,1.14038,1.27537,337.487,1.14038,1.27521,337.091,1.14038,1.27322,332.098,1.17278,1.27184,247.653,1.17278,1.2714,246.567,1.17278,1.27109,245.795,1.17278,1.27074,244.906,1.17278,1.2807,269.799,1.17278,1.28085,270.186,1.17278,1.28137,271.481,1.17278,1.2817,272.305,2.13746,2.31614,446.698,2.13746,2.3154,444.85,2.13746,2.31433,442.165,2.13746,2.31319,439.324,2.13746,2.35265,537.975,2.13746,2.35361,540.37,2.13746,2.35457,542.764,2.13746,2.35578,545.791,2.13746,2.3524,537.346,2.13746,2.35171,535.618,2.13746,2.35075,533.209,2.13746,2.3497,530.593,2.24546,2.3884,357.331,2.24546,2.38933,359.665,2.24546,2.39028,362.049,2.24546,2.39145,364.975,-7.589,2.61279,-1.91291,0.0013151,-7.56123,2.61279,1.88699,0.0013151,1.93561,2.6127,1.91724,0.0013151,1.88975,2.6127,-1.88248,0.0013151,
1.8009,-1.44519,4.12092,0.0255624,0.0176392,0.0113554,0.000224833,0.0816371,-7.58951,2.61279,-1.91285,0.0117991,0.00729688,8.57117e-05,0.0013151,-4.26444,4.15143,-0.00759193,0.0127674,0.00901608,0.000149104,0.0816371,-7.56179,2.61279,1.88705,0.0117898,0.00729689,8.61432e-05,0.0013151,-7.17612,4.15476,-0.0158185,0.011796,0.00729688,8.59496e-05,4.64674,1.9359,2.61269,1.91697,0.018855,0.0120205,0.000226542,0.0013151,-2.85479,4.13361,0.00966893,0.0151587,0.0103873,0.000197673,0.0816371,1.89023,2.61269,-1.88275,0.0188686,0.0120205,0.000226336,0.0013151,1.46648,4.14169,0.0224765,0.01886,0.0120205,0.000226409,4.64674,1.17278,1.27854,264.412,1.17278,1.27739,261.54,1.17278,1.27761,262.077,1.17278,1.27953,266.876,1.14038,1.27423,334.623,1.14038,1.27567,338.245,1.14038,1.27529,337.28,1.14038,1.27346,332.704,1.17278,1.27192,247.863,1.17278,1.27158,247.016,1.17278,1.27099,245.542,1.17278,1.27073,244.88,1.17278,1.28056,269.455,1.17278,1.28093,270.383,1.17278,1.28129,271.281,1.17278,1.28184,272.664,2.13746,2.31622,446.893,2.13746,2.31538,444.787,2.13746,2.31444,442.429,2.13746,2.31319,439.315,2.13746,2.3527,538.094,2.13746,2.35355,540.224,2.13746,2.35465,542.964,2.13746,2.35575,545.724,2.13746,2.35239,537.311,2.13746,2.35161,535.36,2.13746,2.35077,533.271,2.13746,2.34964,530.436,2.24546,2.38836,357.235,2.24546,2.3892,359.338,2.24546,2.39028,362.051,2.24546,2.39137,364.753,-7.58951,2.61279,-1.91285,0.0013151,-7.56179,2.61279,1.88705,0.0013151,1.9359,2.61269,1.91697,0.0013151,1.89023,2.61269,-1.88275,0.0013151,
1.90095,-1.44526,4.12012,0.0254436,0.0177963,0.0114085,0.000227875,0.0816371,-7.59003,2.61279,-1.91279,0.0115719,0.00728329,8.39555e-05,0.0013151,-4.26456,4.15069,-0.00755992,0.0126703,0.00903662,0.000150092,0.0816371,-7.56236,2.61279,1.88711,0.0115628,0.00728329,8.42788e-05,0.0013151,-7.17631,4.15467,-0.0157508,0.0115689,0.00728329,8.41356e-05,4.64674,1.93623,2.61269,1.91681,0.0191439,0.0120168,0.000230033,0.0013151,-2.855,4.13275,0.00966974,0.015196,0.0103859,0.000199984,0.0816371,1.89058,2.61269,-1.88291,0.019157,0.0120168,0.000229673,0.0013151,1.46638,4.14155,0.0223238,0.0191485,0.0120168,0.000229812,4.64674,1.17278,1.27846,264.219,1.17278,1.27717,260.987,1.17278,1.27759,262.026,1.17278,1.27936,266.448,1.14038,1.27446,335.211,1.14038,1.27574,338.4,1.14038,1.27559,338.027,1.14038,1.27359,333.043,1.17278,1.27207,248.224,1.17278,1.27143,246.633,1.17278,1.27115,245.936,1.17278,1.27066,244.708,1.17278,1.28056,269.457,1.17278,1.28089,270.295,1.17278,1.28139,271.53,1.17278,1.28185,272.677,2.13746,2.31622,446.898,2.13746,2.31547,445.017,2.13746,2.31439,442.311,2.13746,2.31323,439.425,2.13746,2.35267,538.009,2.13746,2.35362,540.385,2.13746,2.35457,542.77,2.13746,2.35577,545.771,2.13746,2.35233,537.172,2.13746,2.35165,535.464,2.13746,2.35069,533.071,2.13746,2.34966,530.482,2.24546,2.38827,357.019,2.24546,2.38922,359.381,2.24546,2.39017,361.777,2.24546,2.39135,364.722,-7.59003,2.61279,-1.91279,0.0013151,-7.56236,2.61279,1.88711,0.0013151,1.93623,2.61269,1.91681,0.0013151,1.89058,2.61269,-1.88291,0.0013151,
2.001,-1.44549,4.11938,0.0263075,0.0179409,0.0114361,0.000234421,0.0816371,-7.59056,2.6128,-1.91273,0.0113629,0.00726607,8.22252e-05,0.0013151,-4.26484,4.15002,-0.00711539,0.0125865,0.00890911,0.000151057,0.0816371,-7.56296,2.6128,1.88717,0.0113588,0.00726607,8.26926e-05,0.0013151,-7.17656,4.15459,-0.0156889,0.0113626,0.00726607,8.24772e-05,4.64674,1.93689,2.61268,1.91705,0.0194157,0.0122352,0.000237573,0.0013151,-2.85515,4.13197,0.0104175,0.0152189,0.0102799,0.000203336,0.0816371,1.89039,2.61268,-1.88267,0.0194208,0.0122352,0.000237195,0.0013151,1.46621,4.14143,0.0226643,0.0194161,0.0122352,0.000237361,4.64674,1.17278,1.2783,263.818,1.17278,1.27717,260.987,1.17278,1.27738,261.519,1.17278,1.27929,266.284,1.14038,1.27459,335.536,1.14038,1.27602,339.122,1.14038,1.27564,338.148,1.14038,1.27382,333.606,1.17278,1.27179,247.536,1.17278,1.27138,246.507,1.17278,1.27102,245.608,1.17278,1.27084,245.17,1.17278,1.28076,269.952,1.17278,1.28119,271.041,1.17278,1.28134,271.413,1.17278,1.28181,272.591,2.13746,2.31618,446.787,2.13746,2.3153,444.601,2.13746,2.31437,442.265,2.13746,2.31311,439.123,2.13746,2.3526,537.835,2.13746,2.35343,539.912,2.13746,2.35453,542.677,2.13746,2.35563,545.414,2.13746,2.35244,537.436,2.13746,2.35169,535.559,2.13746,2.35085,533.458,2.13746,2.34973,530.66,2.24546,2.38835,357.219,2.24546,2.38922,359.393,2.24546,2.3903,362.096,2.24546,2.39139,364.823,-7.59056,2.6128,-1.91273,0.0013151,-7.56296,2.6128,1.88717,0.0013151,1.93689,2.61268,1.91705,0.0013151,1.89039,2.61268,-1.88267,0.0013151,
